X,Y,extra,nesting,num_operands
(((+76*y-95*y)+(-80*y+35*y))+((-77*y+70*y)+(-92*y-66*y))),-29*y,s1,3,2
(((+58*x-39*x)+(+86*x+98*x))+((+87*x-42*x)+(+39*x-39*x))),+48*x,s1,3,2
(((-42*x++96*x)+(+41*x++48*x))+((-31*x+-46*x)+(+65*x++3*x))),+34*x,s1,3,2
(((-46*y-82*y)+(-67*y-93*y))+((-64*y+75*y)+(+13*y+6*y))),-58*y,s1,3,2
(((+6*x*y-x*y)+(+86*x*y-76*x*y))+((+75*x*y+39*x*y)+(-63*x*y-34*x*y))),-68*x*y,s1,3,2
(((+85*y+46*y)+(+10*y-41*y))+((-60*y+72*y)+(+22*y-59*y))),-25*y,s1,3,2
(((-73*y-13*y)+(+70*y-36*y))+((+39*y-90*y)+(+88*y-28*y))),-43*y,s1,3,2
(((-84*a*b*x*y++32*a*b*x*y)+(+91*a*b*x*y+-5*a*b*x*y))+((-99*a*b*x*y++25*a*b*x*y)+(-92*a*b*x*y+-9*a*b*x*y))),-41*a*b*x*y,s1,3,2
(((+59*y+-44*y)+(+54*y++15*y))+((+10*y+-91*y)+(+76*y+-27*y))),+52*y,s1,3,2
(((+65*a*y+18*a*y)+(+98*a*y+98*a*y))+((-6*a*y-12*a*y)+(-38*a*y+7*a*y))),+30*a*y,s1,3,2
(((+48*a*b*x*y-66*a*b*x*y)+(+5*a*b*x*y-59*a*b*x*y))+((+74*a*b*x*y-81*a*b*x*y)+(-11*a*b*x*y+6*a*b*x*y))),-84*a*b*x*y,s1,3,2
(((+44*x-63*x)+(-55*x-84*x))+((+65*x-32*x)+(-35*x-25*x))),-85*x,s1,3,2
(((+29*a*b*x*y+45*a*b*x*y)+(-69*a*b*x*y-62*a*b*x*y))+((-19*a*b*x*y+26*a*b*x*y)+(-42*a*b*x*y-70*a*b*x*y))),+38*a*b*x*y,s1,3,2
(((-69*y-4*y)+(+19*y+53*y))+((+12*y+55*y)+(+80*y-76*y))),+70*y,s1,3,2
(((+59*x*y-50*x*y)+(+77*x*y-91*x*y))+((-6*x*y-47*x*y)+(+10*x*y+25*x*y))),-23*x*y,s1,3,2
(((-71*x-18*x)+(+8*x+89*x))+((+4*x+22*x)+(+78*x+83*x))),+95*x,s1,3,2
(((+95*a*b*x*y+24*a*b*x*y)+(-22*a*b*x*y-86*a*b*x*y))+((+70*a*b*x*y-5*a*b*x*y)+(+18*a*b*x*y-29*a*b*x*y))),+65*a*b*x*y,s1,3,2
(((+59*y-97*y)+(-25*y-70*y))+((-y-16*y)+(-76*y+97*y))),-29*y,s1,3,2
(((-89*x*y+-90*x*y)+(-64*x*y++42*x*y))+((-59*x*y++45*x*y)+(+82*x*y+-67*x*y))),+0*y*x,s1,3,2
(((-49*a*b*x*y+67*a*b*x*y)+(+64*a*b*x*y+55*a*b*x*y))+((+84*a*b*x*y-a*b*x*y)+(-29*a*b*x*y-65*a*b*x*y))),+26*a*b*x*y,s1,3,2
(((-63*x-43*x)+(-34*x-33*x))+((-76*x+16*x)+(+58*x-36*x))),-11*x,s1,3,2
(((-91*a*x*y-64*a*x*y)+(+40*a*x*y-91*a*x*y))+((-31*a*x*y+4*a*x*y)+(+21*a*x*y+96*a*x*y))),-16*a*x*y,s1,3,2
(((-36*b*x*y++21*b*x*y)+(-35*b*x*y++59*b*x*y))+((-76*b*x*y+-10*b*x*y)+(+25*b*x*y++69*b*x*y))),+17*b*x*y,s1,3,2
(((-23*x*y++55*x*y)+(-61*x*y++75*x*y))+((-2*x*y+-14*x*y)+(-46*x*y++73*x*y))),+57*x*y,s1,3,2
(((-66*x*y+88*x*y)+(+11*x*y-50*x*y))+((-92*x*y-82*x*y)+(-81*x*y-2*x*y))),-74*x*y,s1,3,2
(((+61*a*b*x*y-20*a*b*x*y)+(+56*a*b*x*y+58*a*b*x*y))+((-18*a*b*x*y-31*a*b*x*y)+(-15*a*b*x*y-33*a*b*x*y))),-42*a*b*x*y,s1,3,2
(((-92*x*y-89*x*y)+(-51*x*y-3*x*y))+((-80*x*y+75*x*y)+(-37*x*y-97*x*y))),-74*x*y,s1,3,2
(((-6*x-17*x)+(+58*x+53*x))+((+55*x+39*x)+(-4*x+79*x))),+57*x,s1,3,2
(((-21*a*b*x*y+43*a*b*x*y)+(-14*a*b*x*y-96*a*b*x*y))+((+87*a*b*x*y-14*a*b*x*y)+(+79*a*b*x*y+16*a*b*x*y))),+80*a*b*x*y,s1,3,2
(((-62*a*b*x*y+32*a*b*x*y)+(+52*a*b*x*y-24*a*b*x*y))+((+95*a*b*x*y+22*a*b*x*y)+(+23*a*b*x*y-73*a*b*x*y))),-35*a*b*x*y,s2,3,2
(((+96*y-33*y)+(-60*y+16*y))+((+85*y-20*y)+(+66*y-2*y))),+48*y,s2,3,2
(((-79*a*b*y++69*a*b*y)+(+89*a*b*y+-11*a*b*y))+((+24*a*b*y++94*a*b*y)+(-8*a*b*y++12*a*b*y))),+90*a*b*y,s2,3,2
(((+95*x*y+48*x*y)+(-18*x*y+95*x*y))+((-48*x*y-88*x*y)+(+73*x*y-73*x*y))),-16*x*y,s2,3,2
(((+52*a*b*x-9*a*b*x)+(-72*a*b*x-37*a*b*x))+((-31*a*b*x-15*a*b*x)+(+65*a*b*x-41*a*b*x))),+12*a*b*x,s2,3,2
(((-46*x+8*x)+(-34*x-15*x))+((+10*x-9*x)+(-84*x+66*x))),-4*x,s2,3,2
(((+11*x+36*x)+(-37*x+21*x))+((-11*x-94*x)+(-96*x-77*x))),-47*x,s2,3,2
(((-99*a*x*y-53*a*x*y)+(-10*a*x*y-50*a*x*y))+((+64*a*x*y-76*a*x*y)+(-70*a*x*y-6*a*x*y))),+0*a*y*x,s2,3,2
(((-81*a*b*x*y-46*a*b*x*y)+(-53*a*b*x*y+44*a*b*x*y))+((+47*a*b*x*y+90*a*b*x*y)+(-36*a*b*x*y-9*a*b*x*y))),-44*a*b*x*y,s2,3,2
(((+a*x*y+66*a*x*y)+(-55*a*x*y+48*a*x*y))+((+67*a*x*y-57*a*x*y)+(-76*a*x*y+57*a*x*y))),+51*a*x*y,s2,3,2
(((+76*a*b*y-64*a*b*y)+(+39*a*b*y+52*a*b*y))+((+15*a*b*y+10*a*b*y)+(+64*a*b*y+17*a*b*y))),+9*a*b*y,s2,3,2
(((-75*x*y+36*x*y)+(+68*x*y+0*x*y))+((+9*x*y-76*x*y)+(-46*x*y+77*x*y))),-7*x*y,s2,3,2
(((-15*y-11*y)+(+58*y-35*y))+((+65*y-83*y)+(-57*y-43*y))),-21*y,s2,3,2
(((+60*x*y+28*x*y)+(-74*x*y-31*x*y))+((+11*x*y+46*x*y)+(+78*x*y+57*x*y))),+75*x*y,s2,3,2
(((-74*a*b*x*y+-90*a*b*x*y)+(-34*a*b*x*y+-30*a*b*x*y))+((-95*a*b*x*y+-45*a*b*x*y)+(-17*a*b*x*y+-75*a*b*x*y))),-60*a*b*x*y,s2,3,2
(((+58*a*b*x*y-44*a*b*x*y)+(+83*a*b*x*y+98*a*b*x*y))+((+0*x*y*a*b+79*a*b*x*y)+(+30*a*b*x*y+9*a*b*x*y))),+13*a*b*x*y,s2,3,2
(((-6*x+39*x)+(-4*x+21*x))+((-96*x-45*x)+(+96*x+14*x))),+19*x,s2,3,2
(((+79*x+6*x)+(-76*x-57*x))+((-5*x+66*x)+(-6*x+70*x))),+77*x,s2,3,2
(((+33*y+-44*y)+(+6*y+-14*y))+((-90*y+-74*y)+(-7*y+-99*y))),-89*y,s2,3,2
(((-31*y+73*y)+(+82*y+59*y))+((+17*y+53*y)+(-81*y+63*y))),+35*y,s2,3,2
(((-13*a*b*x*y-7*a*b*x*y)+(+67*a*b*x*y-98*a*b*x*y))+((-79*a*b*x*y+82*a*b*x*y)+(-44*a*b*x*y-73*a*b*x*y))),-65*a*b*x*y,s2,3,2
(((-x*y-92*x*y)+(+80*x*y-33*x*y))+((+26*x*y-65*x*y)+(+17*x*y-27*x*y))),-95*x*y,s2,3,2
(((+43*a*b*x*y-86*a*b*x*y)+(-38*a*b*x*y+77*a*b*x*y))+((+a*b*x*y+50*a*b*x*y)+(-a*b*x*y+97*a*b*x*y))),+43*a*b*x*y,s2,3,2
(((-12*x*y-30*x*y)+(-90*x*y-73*x*y))+((-39*x*y-40*x*y)+(-23*x*y-6*x*y))),-13*x*y,s2,3,2
(((+36*a*b*x*y++70*a*b*x*y)+(+41*a*b*x*y++30*a*b*x*y))+((+67*a*b*x*y++31*a*b*x*y)+(+42*a*b*x*y++64*a*b*x*y))),+81*a*b*x*y,s2,3,2
(((+18*y+45*y)+(+69*y-9*y))+((+43*y-67*y)+(+44*y+28*y))),+71*y,s2,3,2
(((-93*x*y-81*x*y)+(+25*x*y-48*x*y))+((-17*x*y-52*x*y)+(+28*x*y+63*x*y))),-75*x*y,s2,3,2
(((+67*y-54*y)+(+38*y+82*y))+((+71*y-59*y)+(+8*y+39*y))),+92*y,s2,3,2
(((+96*a*b*x*y-16*a*b*x*y)+(+10*a*b*x*y-45*a*b*x*y))+((-3*a*b*x*y-57*a*b*x*y)+(+21*a*b*x*y+48*a*b*x*y))),+54*a*b*x*y,s2,3,2
(((-2*x*y+27*x*y)+(+43*x*y-46*x*y))+((+15*x*y-74*x*y)+(+49*x*y-48*x*y))),-36*x*y,s2,3,2
(((+94*x+-48*x)+(+74*x+-19*x))+((-78*x+-12*x)+(-x+-31*x))),-21*x,s2,3,2
(((-29*a*b*x*y+74*a*b*x*y)+(-41*a*b*x*y-53*a*b*x*y))+((+14*a*b*x*y+25*a*b*x*y)+(+47*a*b*x*y+12*a*b*x*y))),+49*a*b*x*y,s2,3,2
(((-16*a*x*y+41*a*x*y)+(+52*a*x*y-98*a*x*y))+((+86*a*x*y-91*a*x*y)+(-94*a*x*y+35*a*x*y))),-85*a*x*y,s2,3,2
(((+32*x-40*x)+(+49*x-15*x))+((+6*x-89*x)+(-97*x-86*x))),-40*x,s2,3,2
(((-68*a*b*y+52*a*b*y)+(+4*a*b*y-74*a*b*y))+((+19*a*b*y+70*a*b*y)+(+27*a*b*y-89*a*b*y))),-59*a*b*y,s2,3,2
(((+58*a*b*y+52*a*b*y)+(+14*a*b*y-32*a*b*y))+((-64*a*b*y-38*a*b*y)+(+45*a*b*y+13*a*b*y))),+48*a*b*y,s2,3,2
(((+37*a*x*y+-52*a*x*y)+(+48*a*x*y+-55*a*x*y))+((-71*a*x*y++8*a*x*y)+(-69*a*x*y++17*a*x*y))),-37*a*x*y,s2,3,2
(((-3*b*x*y-41*b*x*y)+(-86*b*x*y-18*b*x*y))+((-65*b*x*y+0*x*y*b)+(-50*b*x*y-17*b*x*y))),-80*b*x*y,s2,3,2
(((+66*a*b*x*y++26*a*b*x*y)+(-7*a*b*x*y+-26*a*b*x*y))+((-77*a*b*x*y+-54*a*b*x*y)+(-67*a*b*x*y+-90*a*b*x*y))),-29*a*b*x*y,s2,3,2
(((+97*x-61*x)+(-77*x+90*x))+((+42*x-76*x)+(-12*x-50*x))),-47*x,s2,3,2
(((+6*a*b*x*y+30*a*b*x*y)+(+59*a*b*x*y-18*a*b*x*y))+((-65*a*b*x*y+24*a*b*x*y)+(-82*a*b*x*y+56*a*b*x*y))),+10*a*b*x*y,s2,3,2
(((-64*y+42*y)+(+89*y+76*y))+((+85*y-38*y)+(-49*y-57*y))),+84*y,s2,3,2
(((+97*a*x*y+85*a*x*y)+(+63*a*x*y+3*a*x*y))+((+8*a*x*y+14*a*x*y)+(-66*a*x*y-40*a*x*y))),+64*a*x*y,s2,3,2
(((-18*a*b*y+54*a*b*y)+(+33*a*b*y+67*a*b*y))+((+98*a*b*y+75*a*b*y)+(+88*a*b*y-96*a*b*y))),+a*b*y,s2,3,2
(((-63*a*b*x*y+76*a*b*x*y)+(-95*a*b*x*y+2*a*b*x*y))+((+47*a*b*x*y-25*a*b*x*y)+(+36*a*b*x*y+70*a*b*x*y))),-52*a*b*x*y,s2,3,2
(((-3*b*x*y-15*b*x*y)+(-79*b*x*y+34*b*x*y))+((-81*b*x*y+20*b*x*y)+(+52*b*x*y+67*b*x*y))),-5*b*x*y,s2,3,2
(((+42*x-42*x)+(+45*x-58*x))+((+14*x+41*x)+(+13*x-77*x))),-22*x,s2,3,2
(((+51*x*y+31*x*y)+(+49*x*y+63*x*y))+((-17*x*y+32*x*y)+(+18*x*y+66*x*y))),+93*x*y,s2,3,2
(((-16*a*x*y+50*a*x*y)+(+47*a*x*y-49*a*x*y))+((-97*a*x*y-88*a*x*y)+(+5*a*x*y-12*a*x*y))),-60*a*x*y,s2,3,2
(((-78*a*y+29*a*y)+(-a*y+22*a*y))+((-86*a*y+91*a*y)+(+6*a*y-21*a*y))),-38*a*y,s2,3,2
(((+48*x*y+-23*x*y)+(-46*x*y++58*x*y))+((-88*x*y+-8*x*y)+(-86*x*y+-49*x*y))),+6*x*y,s2,3,2
(((-45*b*y+69*b*y)+(+17*b*y-24*b*y))+((-26*b*y-18*b*y)+(-20*b*y+77*b*y))),+30*b*y,s2,3,2
(((+67*a*b*x*y-43*a*b*x*y)+(+34*a*b*x*y+52*a*b*x*y))+((+96*a*b*x*y+6*a*b*x*y)+(+97*a*b*x*y-48*a*b*x*y))),+61*a*b*x*y,s2,3,2
(((-92*a*b*y+14*a*b*y)+(-35*a*b*y+65*a*b*y))+((-10*a*b*y-62*a*b*y)+(-62*a*b*y-25*a*b*y))),-7*a*b*y,s2,3,2
(((+4*a*b*y+17*a*b*y)+(+9*a*b*y-44*a*b*y))+((-95*a*b*y-74*a*b*y)+(+68*a*b*y+16*a*b*y))),+a*b*y,s2,3,2
(((+47*x*y+70*x*y)+(+33*x*y+26*x*y))+((-8*x*y-88*x*y)+(-58*x*y+32*x*y))),+54*x*y,s2,3,2
(((+66*y-75*y)+(+88*y-11*y))+((-94*y+5*y)+(-71*y-88*y))),+20*y,s2,3,2
(((+96*x*y-94*x*y)+(+98*x*y+43*x*y))+((-23*x*y+19*x*y)+(+79*x*y+22*x*y))),+40*x*y,s2,3,2
(((+72*b*y-65*b*y)+(+73*b*y-38*b*y))+((-30*b*y-73*b*y)+(-84*b*y-88*b*y))),-33*b*y,s2,3,2
(((+a*b*y-7*a*b*y)+(+22*a*b*y-33*a*b*y))+((+0*y*a*b-72*a*b*y)+(+12*a*b*y-75*a*b*y))),-52*a*b*y,s2,3,2
(((-60*x*y+44*x*y)+(-16*x*y+16*x*y))+((+98*x*y+89*x*y)+(-87*x*y-93*x*y))),-9*x*y,s2,3,2
(((-78*x+-12*x)+(-7*x++32*x))+((+7*x++27*x)+(+62*x+-78*x))),-47*x,s2,3,2
(((-77*b*x*y-54*b*x*y)+(+6*b*x*y+93*b*x*y))+((+40*b*x*y-62*b*x*y)+(+27*b*x*y+68*b*x*y))),+41*b*x*y,s2,3,2
(((+17*x*y+13*x*y)+(+44*x*y-20*x*y))+((+94*x*y-18*x*y)+(-83*x*y-69*x*y))),+78*x*y,s2,3,2
(((-38*b*y+22*b*y)+(+98*b*y-6*b*y))+((+93*b*y+12*b*y)+(-38*b*y-63*b*y))),+80*b*y,s2,3,2
(((+32*a*b*x*y++19*a*b*x*y)+(-27*a*b*x*y+-43*a*b*x*y))+((+19*a*b*x*y+-66*a*b*x*y)+(-96*a*b*x*y++21*a*b*x*y))),-41*a*b*x*y,s2,3,2
(((-50*x+82*x)+(-16*x+58*x))+((-61*x+48*x)+(+76*x-46*x))),+91*x,s2,3,2
(((+71*b*x*y++23*b*x*y)+(-11*b*x*y++42*b*x*y))+((-97*b*x*y++92*b*x*y)+(-77*b*x*y++46*b*x*y))),-11*b*x*y,s2,3,2
(((+16*x*y-55*x*y)+(-11*x*y-70*x*y))+((-71*x*y-33*x*y)+(-26*x*y-67*x*y))),-17*x*y,s2,3,2
(((+3*y-68*y)+(-47*y+87*y))+((-3*y-71*y)+(-80*y-2*y))),-81*y,s2,3,2
(((+11*x*y+57*x*y)+(-41*x*y+48*x*y))+((-75*x*y-89*x*y)+(+61*x*y-78*x*y))),-6*x*y,s2,3,2
(((+43*x*y-3*x*y)+(+27*x*y+0*x*y))+((-57*x*y-92*x*y)+(-89*x*y-79*x*y))),+50*x*y,s2,3,2
(((+19*x*y++48*x*y)+(-28*x*y+-14*x*y))+((-16*x*y++41*x*y)+(-26*x*y++4*x*y))),+28*x*y,s2,3,2
(((-7*a*b*x*y+82*a*b*x*y)+(-38*a*b*x*y-89*a*b*x*y))+((+74*a*b*x*y-92*a*b*x*y)+(-56*a*b*x*y+92*a*b*x*y))),+66*a*b*x*y,s2,3,2
(((+29*x*y+65*x*y)+(-79*x*y+50*x*y))+((-77*x*y-46*x*y)+(+29*x*y-28*x*y))),+43*x*y,s2,3,2
(((+21*b*x*y+68*b*x*y)+(+66*b*x*y-14*b*x*y))+((-99*b*x*y+76*b*x*y)+(-11*b*x*y+72*b*x*y))),+79*b*x*y,s2,3,2
(((-86*y-90*y)+(+11*y-84*y))+((-52*y-59*y)+(-7*y-94*y))),-61*y,s2,3,2
(((-75*x+96*x)+(+56*x-9*x))+((+82*x-58*x)+(-9*x+62*x))),+45*x,s2,3,2
(((-16*a*b*x*y+9*a*b*x*y)+(-41*a*b*x*y+41*a*b*x*y))+((+22*a*b*x*y-19*a*b*x*y)+(+54*a*b*x*y-53*a*b*x*y))),-3*a*b*x*y,s2,3,2
(((-22*a*b*x*y-85*a*b*x*y)+(-6*a*b*x*y-75*a*b*x*y))+((+49*a*b*x*y+30*a*b*x*y)+(+97*a*b*x*y-89*a*b*x*y))),-a*b*x*y,s2,3,2
(((+81*b*x*y-33*b*x*y)+(-80*b*x*y+96*b*x*y))+((+70*b*x*y+63*b*x*y)+(+74*b*x*y+87*b*x*y))),+58*b*x*y,s2,3,2
(((+47*x*y+-10*x*y)+(-26*x*y++7*x*y))+((+2*x*y++3*x*y)+(-19*x*y+-84*x*y))),+20*x*y,s2,3,2
(((+8*a*b*x-59*a*b*x)+(+74*a*b*x-10*a*b*x))+((-71*a*b*x-97*a*b*x)+(-96*a*b*x-7*a*b*x))),-58*a*b*x,s2,3,2
(((-80*a*b*x-36*a*b*x)+(-73*a*b*x-73*a*b*x))+((+63*a*b*x+64*a*b*x)+(-95*a*b*x+65*a*b*x))),-65*a*b*x,s2,3,2
(((+16*x*y+6*x*y)+(-15*x*y+35*x*y))+((+51*x*y-80*x*y)+(-34*x*y-8*x*y))),-29*x*y,s2,3,2
(((-2*b*x-25*b*x)+(+78*b*x+20*b*x))+((+29*b*x-31*b*x)+(-67*b*x-81*b*x))),+21*b*x,s2,3,2
(((+10*y+74*y)+(-62*y-75*y))+((-10*y+38*y)+(+39*y+65*y))),+79*y,s2,3,2
(((-44*a*b*x-16*a*b*x)+(+22*a*b*x+79*a*b*x))+((-59*a*b*x-86*a*b*x)+(+95*a*b*x-95*a*b*x))),-4*a*b*x,s2,3,2
(((+86*a*b*x-74*a*b*x)+(+a*b*x+52*a*b*x))+((-20*a*b*x-11*a*b*x)+(+73*a*b*x-a*b*x))),+6*a*b*x,s2,3,2
(((+17*a*x*y+26*a*x*y)+(+87*a*x*y-30*a*x*y))+((-49*a*x*y+24*a*x*y)+(+98*a*x*y+60*a*x*y))),+33*a*x*y,s2,3,2
(((-69*b*x*y-5*b*x*y)+(-9*b*x*y+84*b*x*y))+((-41*b*x*y-29*b*x*y)+(+90*b*x*y-20*b*x*y))),+b*x*y,s2,3,2
(((-21*x+59*x)+(-32*x-65*x))+((-14*x+77*x)+(+29*x-81*x))),-48*x,s2,3,2
(((+12*a*x+-27*a*x)+(-8*a*x+-88*a*x))+((-56*a*x++65*a*x)+(-62*a*x+-68*a*x))),-32*a*x,s2,3,2
(((-74*a*b*y+13*a*b*y)+(-45*a*b*y-87*a*b*y))+((-83*a*b*y-14*a*b*y)+(-a*b*y+83*a*b*y))),-8*a*b*y,s2,3,2
(((+12*a*b*x*y+-24*a*b*x*y)+(+71*a*b*x*y+-25*a*b*x*y))+((-73*a*b*x*y++92*a*b*x*y)+(-13*a*b*x*y+-86*a*b*x*y))),-46*a*b*x*y,s2,3,2
(((-21*y-28*y)+(+50*y-74*y))+((-67*y+31*y)+(+33*y-97*y))),-73*y,s2,3,2
(((+65*b*x*y+87*b*x*y)+(-35*b*x*y+78*b*x*y))+((+40*b*x*y+77*b*x*y)+(-58*b*x*y+17*b*x*y))),+71*b*x*y,s2,3,2
(((-50*a*x*y+92*a*x*y)+(-60*a*x*y-31*a*x*y))+((+37*a*x*y-3*a*x*y)+(+80*a*x*y+30*a*x*y))),-5*a*x*y,s2,3,2
(((-43*y+24*y)+(+53*y-94*y))+((-47*y+79*y)+(-49*y-46*y))),-23*y,s2,3,2
(((-95*x*y+-x*y)+(+63*x*y++16*x*y))+((+9*x*y+-59*x*y)+(+60*x*y+-47*x*y))),-54*x*y,s2,3,2
(((+19*y+82*y)+(+28*y-77*y))+((-78*y-10*y)+(+36*y+81*y))),-19*y,s3,3,2
(((-28*b*x+51*b*x)+(-45*b*x+55*b*x))+((+80*b*x+58*b*x)+(+21*b*x+98*b*x))),+90*b*x,s3,3,2
(((-63*a*b*x-56*a*b*x)+(+94*a*b*x+98*a*b*x))+((+44*a*b*x-33*a*b*x)+(-53*a*b*x+93*a*b*x))),+24*a*b*x,s3,3,2
(((-5*a*y-49*a*y)+(+65*a*y-22*a*y))+((-3*a*y-76*a*y)+(-61*a*y+35*a*y))),-16*a*y,s3,3,2
(((+69*x*y+0*x*y)+(+x*y+10*x*y))+((-86*x*y+12*x*y)+(-59*x*y-x*y))),+46*x*y,s3,3,2
(((+82*x*y+97*x*y)+(+29*x*y+5*x*y))+((-2*x*y-19*x*y)+(-7*x*y+28*x*y))),+13*x*y,s3,3,2
(((+56*x-42*x)+(+18*x+15*x))+((+8*x+7*x)+(+30*x-20*x))),+72*x,s3,3,2
(((-74*x*y-29*x*y)+(+59*x*y-89*x*y))+((+11*x*y-55*x*y)+(-34*x*y+36*x*y))),-75*x*y,s3,3,2
(((-64*x*y+19*x*y)+(-33*x*y+95*x*y))+((+71*x*y-67*x*y)+(-37*x*y+11*x*y))),-5*x*y,s3,3,2
(((+15*x-62*x)+(+2*x-99*x))+((+4*x+48*x)+(-49*x+51*x))),+10*x,s3,3,2
(((+59*a*x*y+0*x*y*a)+(+12*a*x*y+70*a*x*y))+((-55*a*x*y-3*a*x*y)+(+95*a*x*y+47*a*x*y))),+25*a*x*y,s3,3,2
(((+25*x*y+-34*x*y)+(+19*x*y+-93*x*y))+((-13*x*y++94*x*y)+(+60*x*y+-69*x*y))),-11*x*y,s3,3,2
(((-72*a*x-75*a*x)+(-88*a*x-10*a*x))+((+87*a*x-86*a*x)+(+39*a*x-42*a*x))),-47*a*x,s3,3,2
(((+57*y++17*y)+(+52*y+-81*y))+((+27*y++11*y)+(-97*y+-6*y))),+80*y,s3,3,2
(((+17*x-62*x)+(-34*x-73*x))+((+88*x+52*x)+(-15*x+24*x))),-3*x,s3,3,2
(((-48*x-57*x)+(+92*x+73*x))+((-67*x+84*x)+(+42*x-53*x))),+66*x,s3,3,2
(((-65*a*b*x*y-13*a*b*x*y)+(+34*a*b*x*y+98*a*b*x*y))+((-6*a*b*x*y-98*a*b*x*y)+(-83*a*b*x*y+66*a*b*x*y))),-67*a*b*x*y,s3,3,2
(((+81*a*b*x+21*a*b*x)+(-33*a*b*x-78*a*b*x))+((+79*a*b*x+61*a*b*x)+(-2*a*b*x-30*a*b*x))),-a*b*x,s3,3,2
(((-92*y++89*y)+(-47*y+-96*y))+((+95*y+-87*y)+(+39*y++63*y))),-36*y,s3,3,2
(((+95*a*b*x*y-4*a*b*x*y)+(+36*a*b*x*y+2*a*b*x*y))+((+79*a*b*x*y+11*a*b*x*y)+(+61*a*b*x*y-85*a*b*x*y))),+95*a*b*x*y,s3,3,2
(((-93*b*x*y++88*b*x*y)+(+61*b*x*y++36*b*x*y))+((+4*b*x*y++52*b*x*y)+(-46*b*x*y++98*b*x*y))),+0*b*y*x,s3,3,2
(((+20*a*b*x*y+27*a*b*x*y)+(+44*a*b*x*y-93*a*b*x*y))+((-7*a*b*x*y+88*a*b*x*y)+(+23*a*b*x*y-55*a*b*x*y))),+47*a*b*x*y,s3,3,2
(((+62*a*b*x*y+27*a*b*x*y)+(+93*a*b*x*y-42*a*b*x*y))+((-73*a*b*x*y-37*a*b*x*y)+(-47*a*b*x*y-88*a*b*x*y))),-5*a*b*x*y,s3,3,2
(((+85*y-62*y)+(-13*y-84*y))+((+35*y-77*y)+(-95*y+83*y))),-28*y,s3,3,2
(((+43*a*b*x*y++7*a*b*x*y)+(+10*a*b*x*y+-90*a*b*x*y))+((-73*a*b*x*y++87*a*b*x*y)+(-55*a*b*x*y++86*a*b*x*y))),+15*a*b*x*y,s3,3,2
(((-b*x*y+-12*b*x*y)+(+16*b*x*y++81*b*x*y))+((+96*b*x*y++50*b*x*y)+(+43*b*x*y++2*b*x*y))),+75*b*x*y,s3,3,2
(((-82*a*b*y+76*a*b*y)+(+50*a*b*y+13*a*b*y))+((-68*a*b*y+53*a*b*y)+(+72*a*b*y-86*a*b*y))),+28*a*b*y,s3,3,2
(((-59*b*x-92*b*x)+(+56*b*x-44*b*x))+((+59*b*x-95*b*x)+(+93*b*x+56*b*x))),-26*b*x,s3,3,2
(((+2*x*y-40*x*y)+(+95*x*y+31*x*y))+((+20*x*y+42*x*y)+(-92*x*y+36*x*y))),-6*x*y,s3,3,2
(((+57*x++55*x)+(+59*x+-9*x))+((-74*x+-51*x)+(+63*x++x))),+x,s3,3,2
(((+21*x*y+-59*x*y)+(+68*x*y++25*x*y))+((+17*x*y++4*x*y)+(+50*x*y++4*x*y))),+30*x*y,s3,3,2
(((-2*a*b*x+68*a*b*x)+(-45*a*b*x+97*a*b*x))+((+50*a*b*x+44*a*b*x)+(+6*a*b*x-19*a*b*x))),+99*a*b*x,s3,3,2
(((-99*a*b*x*y+14*a*b*x*y)+(+19*a*b*x*y+0*x*y*a*b))+((-34*a*b*x*y-7*a*b*x*y)+(-25*a*b*x*y+61*a*b*x*y))),-71*a*b*x*y,s3,3,2
(((+38*a*b*x*y-65*a*b*x*y)+(+83*a*b*x*y-51*a*b*x*y))+((+74*a*b*x*y-63*a*b*x*y)+(-34*a*b*x*y+67*a*b*x*y))),+49*a*b*x*y,s3,3,2
(((+88*x+-14*x)+(-71*x++78*x))+((+18*x++43*x)+(-93*x++76*x))),+25*x,s3,3,2
(((+43*a*b*x*y-7*a*b*x*y)+(-86*a*b*x*y-10*a*b*x*y))+((+61*a*b*x*y-47*a*b*x*y)+(-47*a*b*x*y-8*a*b*x*y))),-a*b*x*y,s3,3,2
(((+15*x*y+51*x*y)+(+90*x*y-9*x*y))+((+63*x*y+43*x*y)+(-88*x*y-33*x*y))),+32*x*y,s3,3,2
(((-9*a*b*x*y++31*a*b*x*y)+(-62*a*b*x*y++14*a*b*x*y))+((+85*a*b*x*y++67*a*b*x*y)+(-2*a*b*x*y+-69*a*b*x*y))),-45*a*b*x*y,s3,3,2
(((-4*a*y+22*a*y)+(+69*a*y-55*a*y))+((-30*a*y-54*a*y)+(-28*a*y+34*a*y))),-46*a*y,s3,3,2
(((-80*x*y+-31*x*y)+(+59*x*y++26*x*y))+((-35*x*y++17*x*y)+(-90*x*y++67*x*y))),+33*x*y,s3,3,2
(((+30*x-23*x)+(+71*x-77*x))+((-91*x+85*x)+(+87*x+21*x))),+3*x,s3,3,2
(((-56*a*b*y-24*a*b*y)+(-35*a*b*y-96*a*b*y))+((+9*a*b*y+66*a*b*y)+(-60*a*b*y+6*a*b*y))),+10*a*b*y,s3,3,2
(((+45*x*y+-88*x*y)+(-4*x*y++98*x*y))+((+30*x*y+-12*x*y)+(-22*x*y+-98*x*y))),+49*x*y,s3,3,2
