X,Y,extra,nesting,num_operands
((((+48*a*y-46*a*y)+(+55*a*y+81*a*y))+((+89*a*y-30*a*y)+(-48*a*y-29*a*y)))+(((-64*a*y+88*a*y)+(-9*a*y+30*a*y))+((-85*a*y-75*a*y)+(+56*a*y+a*y)))),+62*a*y,no,4,2
((((+80*a*b*x*y-18*a*b*x*y)+(-76*a*b*x*y+77*a*b*x*y))+((-43*a*b*x*y-62*a*b*x*y)+(-24*a*b*x*y+86*a*b*x*y)))+(((-92*a*b*x*y-45*a*b*x*y)+(+62*a*b*x*y+44*a*b*x*y))+((+14*a*b*x*y-64*a*b*x*y)+(-69*a*b*x*y+57*a*b*x*y)))),-73*a*b*x*y,no,4,2
((((+35*b*x*y+83*b*x*y)+(+54*b*x*y+81*b*x*y))+((-49*b*x*y-62*b*x*y)+(+34*b*x*y-71*b*x*y)))+(((+11*b*x*y-26*b*x*y)+(+65*b*x*y+70*b*x*y))+((-74*b*x*y-61*b*x*y)+(-10*b*x*y+53*b*x*y)))),+33*b*x*y,no,4,2
((((+21*a*x*y++28*a*x*y)+(+73*a*x*y++61*a*x*y))+((-96*a*x*y++96*a*x*y)+(+17*a*x*y+-73*a*x*y)))+(((+47*a*x*y+-82*a*x*y)+(-5*a*x*y+-14*a*x*y))+((-34*a*x*y+-48*a*x*y)+(-5*a*x*y+-71*a*x*y)))),+15*a*x*y,no,4,2
((((-71*a*b*x*y-5*a*b*x*y)+(-45*a*b*x*y+97*a*b*x*y))+((+52*a*b*x*y+96*a*b*x*y)+(-3*a*b*x*y-56*a*b*x*y)))+(((-31*a*b*x*y+27*a*b*x*y)+(+74*a*b*x*y-34*a*b*x*y))+((-91*a*b*x*y+33*a*b*x*y)+(-14*a*b*x*y-43*a*b*x*y)))),-14*a*b*x*y,no,4,2
((((-55*b*x*y+81*b*x*y)+(-83*b*x*y+98*b*x*y))+((+72*b*x*y+74*b*x*y)+(-22*b*x*y-3*b*x*y)))+(((+52*b*x*y-44*b*x*y)+(+59*b*x*y-59*b*x*y))+((+42*b*x*y-31*b*x*y)+(-83*b*x*y-8*b*x*y)))),-10*b*x*y,no,4,2
((((-19*x*y++95*x*y)+(-85*x*y++56*x*y))+((+37*x*y++93*x*y)+(-55*x*y+-96*x*y)))+(((+80*x*y+-8*x*y)+(-43*x*y++16*x*y))+((+18*x*y+-4*x*y)+(-78*x*y+-9*x*y)))),-2*x*y,no,4,2
((((-51*y++18*y)+(-11*y+-72*y))+((-52*y+-97*y)+(+12*y+-45*y)))+(((+3*y+-75*y)+(-70*y+-75*y))+((-55*y++54*y)+(-15*y+-62*y)))),-93*y,no,4,2
((((+85*a*b*x*y-11*a*b*x*y)+(+33*a*b*x*y-90*a*b*x*y))+((+31*a*b*x*y+77*a*b*x*y)+(-30*a*b*x*y+98*a*b*x*y)))+(((-35*a*b*x*y-87*a*b*x*y)+(+69*a*b*x*y-25*a*b*x*y))+((-65*a*b*x*y+61*a*b*x*y)+(+98*a*b*x*y-52*a*b*x*y)))),+57*a*b*x*y,no,4,2
((((-57*x-62*x)+(-25*x+97*x))+((-71*x+89*x)+(+20*x+36*x)))+(((+67*x-29*x)+(-40*x-83*x))+((+63*x-77*x)+(-54*x-89*x)))),-15*x,no,4,2
((((+49*y-53*y)+(-87*y+34*y))+((+19*y-10*y)+(+2*y-92*y)))+(((-10*y-23*y)+(+55*y-89*y))+((+4*y-86*y)+(-63*y+36*y)))),-14*y,no,4,2
((((-33*a*b*y+70*a*b*y)+(+34*a*b*y+70*a*b*y))+((-99*a*b*y+45*a*b*y)+(+54*a*b*y-69*a*b*y)))+(((+73*a*b*y+58*a*b*y)+(+11*a*b*y-27*a*b*y))+((+6*a*b*y+17*a*b*y)+(+97*a*b*y+53*a*b*y)))),+60*a*b*y,no,4,2
((((+20*a*b*x*y-55*a*b*x*y)+(-41*a*b*x*y+72*a*b*x*y))+((+a*b*x*y+0*x*y*a*b)+(-83*a*b*x*y+88*a*b*x*y)))+(((-94*a*b*x*y+43*a*b*x*y)+(-29*a*b*x*y-97*a*b*x*y))+((-36*a*b*x*y-80*a*b*x*y)+(-71*a*b*x*y-80*a*b*x*y)))),-42*a*b*x*y,no,4,2
((((+68*y-96*y)+(+33*y+63*y))+((+41*y+39*y)+(-52*y-34*y)))+(((+23*y-36*y)+(-10*y-24*y))+((+51*y-22*y)+(+76*y-60*y)))),+60*y,no,4,2
((((+93*b*x*y-b*x*y)+(-33*b*x*y+2*b*x*y))+((-99*b*x*y+20*b*x*y)+(-92*b*x*y+97*b*x*y)))+(((-34*b*x*y+11*b*x*y)+(-61*b*x*y-25*b*x*y))+((+41*b*x*y+85*b*x*y)+(+b*x*y-94*b*x*y)))),-89*b*x*y,no,4,2
((((-72*b*x*y+40*b*x*y)+(-36*b*x*y-19*b*x*y))+((+3*b*x*y+95*b*x*y)+(-25*b*x*y+75*b*x*y)))+(((-57*b*x*y+3*b*x*y)+(+35*b*x*y-9*b*x*y))+((+54*b*x*y-98*b*x*y)+(+18*b*x*y-22*b*x*y)))),-15*b*x*y,no,4,2
((((+48*a*x*y+41*a*x*y)+(+24*a*x*y-46*a*x*y))+((+30*a*x*y+45*a*x*y)+(-99*a*x*y-91*a*x*y)))+(((+17*a*x*y-65*a*x*y)+(-74*a*x*y-99*a*x*y))+((-17*a*x*y-62*a*x*y)+(+a*x*y+60*a*x*y)))),+13*a*x*y,no,4,2
((((-41*a*b*x+91*a*b*x)+(+83*a*b*x+31*a*b*x))+((+36*a*b*x+27*a*b*x)+(-48*a*b*x+47*a*b*x)))+(((+72*a*b*x+32*a*b*x)+(+a*b*x+20*a*b*x))+((-11*a*b*x+61*a*b*x)+(+49*a*b*x+78*a*b*x)))),+28*a*b*x,no,4,2
((((+2*a*b*x*y-72*a*b*x*y)+(-87*a*b*x*y-7*a*b*x*y))+((+20*a*b*x*y+94*a*b*x*y)+(-15*a*b*x*y+37*a*b*x*y)))+(((-98*a*b*x*y+96*a*b*x*y)+(-34*a*b*x*y+34*a*b*x*y))+((+71*a*b*x*y+14*a*b*x*y)+(-74*a*b*x*y+82*a*b*x*y)))),+63*a*b*x*y,no,4,2
((((+17*x+44*x)+(-31*x-33*x))+((-81*x-61*x)+(+52*x+82*x)))+(((-64*x+30*x)+(+54*x+89*x))+((+95*x-40*x)+(-38*x+11*x)))),+26*x,no,4,2
((((+49*b*x*y+77*b*x*y)+(+94*b*x*y+66*b*x*y))+((-75*b*x*y-34*b*x*y)+(-79*b*x*y-18*b*x*y)))+(((-18*b*x*y-38*b*x*y)+(+22*b*x*y-31*b*x*y))+((+97*b*x*y-11*b*x*y)+(-71*b*x*y-70*b*x*y)))),+60*b*x*y,no,4,2
((((-83*y+66*y)+(+74*y+0*y))+((+57*y-7*y)+(-64*y-64*y)))+(((+92*y+21*y)+(+49*y+94*y))+((-15*y-98*y)+(-68*y-23*y)))),+31*y,no,4,2
((((+59*a*x*y-7*a*x*y)+(-28*a*x*y+87*a*x*y))+((+9*a*x*y-11*a*x*y)+(+92*a*x*y-98*a*x*y)))+(((-18*a*x*y-45*a*x*y)+(+0*x*y*a+44*a*x*y))+((+27*a*x*y-83*a*x*y)+(-43*a*x*y+69*a*x*y)))),-46*a*x*y,no,4,2
((((+78*x*y-32*x*y)+(-60*x*y-66*x*y))+((+49*x*y+64*x*y)+(+21*x*y-72*x*y)))+(((+6*x*y-14*x*y)+(-68*x*y+74*x*y))+((+61*x*y+36*x*y)+(+31*x*y+41*x*y)))),+49*x*y,no,4,2
((((+86*a*b*y-99*a*b*y)+(-79*a*b*y+32*a*b*y))+((+45*a*b*y-13*a*b*y)+(+92*a*b*y+30*a*b*y)))+(((-8*a*b*y-51*a*b*y)+(+15*a*b*y-81*a*b*y))+((+21*a*b*y+90*a*b*y)+(-13*a*b*y-68*a*b*y)))),-a*b*y,no,4,2
((((+y+-65*y)+(-68*y++18*y))+((+24*y+-36*y)+(+80*y++47*y)))+(((+0*y++34*y)+(-73*y+-61*y))+((-89*y+-54*y)+(-61*y+-20*y)))),-23*y,no,4,2
((((+84*a*b*x*y-6*a*b*x*y)+(+0*x*y*a*b-78*a*b*x*y))+((-22*a*b*x*y-3*a*b*x*y)+(+95*a*b*x*y+9*a*b*x*y)))+(((+49*a*b*x*y+22*a*b*x*y)+(+31*a*b*x*y+2*a*b*x*y))+((+50*a*b*x*y+69*a*b*x*y)+(-31*a*b*x*y-58*a*b*x*y)))),-87*a*b*x*y,no,4,2
((((-38*x+60*x)+(+19*x+59*x))+((-33*x+17*x)+(+40*x+6*x)))+(((-57*x+98*x)+(-21*x-85*x))+((+72*x-33*x)+(+7*x-79*x)))),+32*x,no,4,2
(((((-40*x*y-19*x*y)+(+74*x*y-41*x*y))+((+28*x*y-27*x*y)+(-15*x*y-96*x*y)))+(((-67*x*y+64*x*y)+(+48*x*y-71*x*y))+((-95*x*y+23*x*y)+(-15*x*y+22*x*y))))+((((-6*x*y-82*x*y)+(+36*x*y+17*x*y))+((-20*x*y+55*x*y)+(+36*x*y-76*x*y)))+(((+47*x*y+18*x*y)+(+76*x*y+23*x*y))+((+97*x*y-34*x*y)+(+14*x*y+0*x*y))))),-26*x*y,no,5,2
(((((-28*a*b*x*y-28*a*b*x*y)+(-54*a*b*x*y+79*a*b*x*y))+((+78*a*b*x*y+31*a*b*x*y)+(-99*a*b*x*y+92*a*b*x*y)))+(((+49*a*b*x*y-14*a*b*x*y)+(-48*a*b*x*y-16*a*b*x*y))+((+10*a*b*x*y+34*a*b*x*y)+(+19*a*b*x*y+35*a*b*x*y))))+((((+65*a*b*x*y-74*a*b*x*y)+(+31*a*b*x*y-97*a*b*x*y))+((+52*a*b*x*y-85*a*b*x*y)+(+8*a*b*x*y-18*a*b*x*y)))+(((-98*a*b*x*y-43*a*b*x*y)+(+64*a*b*x*y-2*a*b*x*y))+((+45*a*b*x*y+30*a*b*x*y)+(-7*a*b*x*y-98*a*b*x*y))))),+13*a*b*x*y,no,5,2
(((((-87*x*y+86*x*y)+(-88*x*y-19*x*y))+((-83*x*y+29*x*y)+(-38*x*y+25*x*y)))+(((+77*x*y+27*x*y)+(-87*x*y-14*x*y))+((-78*x*y-92*x*y)+(+67*x*y+x*y))))+((((-68*x*y+26*x*y)+(-4*x*y+38*x*y))+((-12*x*y+49*x*y)+(-11*x*y+44*x*y)))+(((+25*x*y+13*x*y)+(+89*x*y+92*x*y))+((+97*x*y-71*x*y)+(+39*x*y+2*x*y))))),-26*x*y,no,5,2
(((((-45*x+7*x)+(+53*x-24*x))+((+96*x+67*x)+(+93*x+86*x)))+(((-36*x+27*x)+(-90*x-55*x))+((-29*x+38*x)+(-36*x+59*x))))+((((-80*x-60*x)+(+80*x-55*x))+((-7*x+87*x)+(-15*x-81*x)))+(((+28*x-65*x)+(-54*x-30*x))+((+9*x+38*x)+(+44*x-45*x))))),+5*x,no,5,2
(((((+79*x*y++81*x*y)+(+54*x*y++34*x*y))+((-18*x*y+-53*x*y)+(-34*x*y+-51*x*y)))+(((+55*x*y+-11*x*y)+(-26*x*y+-78*x*y))+((-55*x*y++62*x*y)+(+20*x*y++40*x*y))))+((((-71*x*y+-46*x*y)+(+45*x*y+-64*x*y))+((-56*x*y++13*x*y)+(-36*x*y+-87*x*y)))+(((-35*x*y+-93*x*y)+(+0*x*y+-58*x*y))+((-95*x*y++3*x*y)+(+x*y+-39*x*y))))),-19*x*y,no,5,2
(((((-80*x+33*x)+(-11*x+6*x))+((+86*x-74*x)+(-73*x-35*x)))+(((+88*x-75*x)+(-88*x-28*x))+((-58*x+47*x)+(+73*x+97*x))))+((((-41*x-23*x)+(-61*x-43*x))+((-91*x-63*x)+(-98*x+42*x)))+(((+2*x-66*x)+(+65*x-87*x))+((+74*x+76*x)+(-94*x+36*x))))),-64*x,no,5,2
(((((-x*y-94*x*y)+(-37*x*y-98*x*y))+((-49*x*y+51*x*y)+(+53*x*y+96*x*y)))+(((-76*x*y+78*x*y)+(+6*x*y-50*x*y))+((-36*x*y-91*x*y)+(-40*x*y+19*x*y))))+((((-2*x*y+70*x*y)+(-64*x*y+5*x*y))+((+90*x*y+93*x*y)+(-43*x*y+63*x*y)))+(((+23*x*y-18*x*y)+(-16*x*y+6*x*y))+((+26*x*y+83*x*y)+(-27*x*y+47*x*y))))),-33*x*y,no,5,2
(((((+65*a*b*x*y+9*a*b*x*y)+(-31*a*b*x*y-60*a*b*x*y))+((+72*a*b*x*y-85*a*b*x*y)+(+48*a*b*x*y-21*a*b*x*y)))+(((+5*a*b*x*y+5*a*b*x*y)+(+15*a*b*x*y-18*a*b*x*y))+((-81*a*b*x*y-29*a*b*x*y)+(+13*a*b*x*y+46*a*b*x*y))))+((((+64*a*b*x*y+53*a*b*x*y)+(-99*a*b*x*y+6*a*b*x*y))+((-78*a*b*x*y-88*a*b*x*y)+(+29*a*b*x*y-64*a*b*x*y)))+(((-93*a*b*x*y+67*a*b*x*y)+(-41*a*b*x*y-75*a*b*x*y))+((-57*a*b*x*y-39*a*b*x*y)+(+31*a*b*x*y-50*a*b*x*y))))),+19*a*b*x*y,no,5,2
(((((+88*b*x-80*b*x)+(-34*b*x+59*b*x))+((-56*b*x+18*b*x)+(+88*b*x+65*b*x)))+(((-68*b*x+8*b*x)+(-85*b*x-2*b*x))+((+8*b*x+64*b*x)+(-98*b*x+65*b*x))))+((((-74*b*x-96*b*x)+(-92*b*x-68*b*x))+((-30*b*x-65*b*x)+(+56*b*x+60*b*x)))+(((-51*b*x-18*b*x)+(+67*b*x+48*b*x))+((-64*b*x-90*b*x)+(-35*b*x+44*b*x))))),+32*b*x,no,5,2
(((((-78*b*y+96*b*y)+(-39*b*y+73*b*y))+((+48*b*y+91*b*y)+(+40*b*y-29*b*y)))+(((-98*b*y+16*b*y)+(-8*b*y+56*b*y))+((-44*b*y+98*b*y)+(+26*b*y+31*b*y))))+((((+62*b*y+47*b*y)+(+33*b*y+81*b*y))+((-42*b*y+35*b*y)+(-49*b*y-25*b*y)))+(((-72*b*y+6*b*y)+(-37*b*y-51*b*y))+((+72*b*y+43*b*y)+(-52*b*y-71*b*y))))),-41*b*y,no,5,2
(((((-33*a*b*x*y+90*a*b*x*y)+(+39*a*b*x*y+53*a*b*x*y))+((-67*a*b*x*y+59*a*b*x*y)+(-17*a*b*x*y+26*a*b*x*y)))+(((-48*a*b*x*y-91*a*b*x*y)+(-65*a*b*x*y-33*a*b*x*y))+((-a*b*x*y-80*a*b*x*y)+(+44*a*b*x*y-98*a*b*x*y))))+((((-22*a*b*x*y+66*a*b*x*y)+(-38*a*b*x*y+21*a*b*x*y))+((-27*a*b*x*y+0*x*y*a*b)+(+a*b*x*y+77*a*b*x*y)))+(((-26*a*b*x*y-9*a*b*x*y)+(-52*a*b*x*y+30*a*b*x*y))+((+63*a*b*x*y+59*a*b*x*y)+(+52*a*b*x*y-69*a*b*x*y))))),+4*a*b*x*y,no,5,2
(((((-98*y-96*y)+(-4*y-17*y))+((+6*y-72*y)+(+54*y+43*y)))+(((+98*y-42*y)+(+27*y-12*y))+((+2*y-68*y)+(-13*y-80*y))))+((((+48*y-48*y)+(+77*y-73*y))+((-51*y+34*y)+(+82*y-86*y)))+(((-24*y-10*y)+(-10*y+95*y))+((+51*y+83*y)+(+13*y-84*y))))),+25*y,no,5,2
(((((-6*x+81*x)+(-29*x-89*x))+((+97*x+8*x)+(+79*x+5*x)))+(((+23*x+80*x)+(-32*x-2*x))+((+38*x+81*x)+(+14*x+62*x))))+((((-4*x+33*x)+(-97*x+90*x))+((-75*x-8*x)+(+83*x+75*x)))+(((-37*x-49*x)+(-58*x-28*x))+((-66*x+67*x)+(-57*x+31*x))))),+10*x,no,5,2
(((((-24*x*y++58*x*y)+(+76*x*y+-91*x*y))+((-12*x*y+-53*x*y)+(+27*x*y+-49*x*y)))+(((+26*x*y++63*x*y)+(-56*x*y+-37*x*y))+((+72*x*y++20*x*y)+(+74*x*y+-59*x*y))))+((((-92*x*y++95*x*y)+(-94*x*y++x*y))+((+71*x*y++55*x*y)+(-68*x*y++26*x*y)))+(((+41*x*y++32*x*y)+(-30*x*y++69*x*y))+((-22*x*y++47*x*y)+(+71*x*y++25*x*y))))),-38*x*y,no,5,2
(((((-98*x+22*x)+(-69*x-83*x))+((-6*x+67*x)+(+4*x+31*x)))+(((-24*x+36*x)+(-19*x-4*x))+((-5*x-33*x)+(-18*x-14*x))))+((((+29*x+35*x)+(-42*x+38*x))+((-8*x+82*x)+(-x-29*x)))+(((+5*x-40*x)+(-77*x+17*x))+((+3*x-68*x)+(+78*x-35*x))))),-26*x,no,5,2
(((((+54*y+64*y)+(+57*y-4*y))+((-66*y-70*y)+(+84*y+75*y)))+(((+98*y-70*y)+(+21*y+91*y))+((+5*y-90*y)+(-98*y+75*y))))+((((+38*y-53*y)+(-10*y-3*y))+((+19*y+75*y)+(+34*y+49*y)))+(((+14*y-69*y)+(+88*y+42*y))+((+82*y-84*y)+(+0*y-47*y))))),+y,no,5,2
(((((-73*a*y-93*a*y)+(-47*a*y+27*a*y))+((+75*a*y-62*a*y)+(-87*a*y-23*a*y)))+(((+68*a*y-89*a*y)+(+75*a*y-27*a*y))+((+43*a*y+21*a*y)+(+80*a*y+89*a*y))))+((((+67*a*y-35*a*y)+(+69*a*y+75*a*y))+((-88*a*y-27*a*y)+(+76*a*y-71*a*y)))+(((+79*a*y+10*a*y)+(-3*a*y+75*a*y))+((+54*a*y+96*a*y)+(+52*a*y+62*a*y))))),+68*a*y,no,5,2
(((((+28*a*b*y+82*a*b*y)+(-36*a*b*y+78*a*b*y))+((-65*a*b*y+91*a*b*y)+(+93*a*b*y+47*a*b*y)))+(((+52*a*b*y+a*b*y)+(+30*a*b*y+75*a*b*y))+((-47*a*b*y+4*a*b*y)+(+30*a*b*y+34*a*b*y))))+((((+33*a*b*y+46*a*b*y)+(+95*a*b*y-5*a*b*y))+((-76*a*b*y+9*a*b*y)+(-2*a*b*y+13*a*b*y)))+(((+41*a*b*y-77*a*b*y)+(+89*a*b*y+85*a*b*y))+((-25*a*b*y+92*a*b*y)+(-74*a*b*y-99*a*b*y))))),+42*a*b*y,no,5,2
(((((+66*x*y-71*x*y)+(-38*x*y+17*x*y))+((+74*x*y+91*x*y)+(-14*x*y+89*x*y)))+(((+68*x*y+52*x*y)+(-48*x*y+47*x*y))+((+89*x*y+81*x*y)+(-24*x*y-44*x*y))))+((((-20*x*y-56*x*y)+(-81*x*y-32*x*y))+((-15*x*y+44*x*y)+(+69*x*y-39*x*y)))+(((+8*x*y-88*x*y)+(-92*x*y-51*x*y))+((+5*x*y-71*x*y)+(+66*x*y-32*x*y))))),-50*x*y,no,5,2
(((((-2*a*b*y-95*a*b*y)+(+7*a*b*y+84*a*b*y))+((-55*a*b*y+67*a*b*y)+(+28*a*b*y+36*a*b*y)))+(((-44*a*b*y-5*a*b*y)+(+89*a*b*y-65*a*b*y))+((+81*a*b*y-42*a*b*y)+(-4*a*b*y-92*a*b*y))))+((((-91*a*b*y+26*a*b*y)+(-51*a*b*y+19*a*b*y))+((+47*a*b*y-5*a*b*y)+(-99*a*b*y+71*a*b*y)))+(((+95*a*b*y-91*a*b*y)+(+2*a*b*y+38*a*b*y))+((+90*a*b*y-48*a*b*y)+(-91*a*b*y+29*a*b*y))))),-71*a*b*y,no,5,2
(((((-11*x+30*x)+(+64*x+36*x))+((+51*x+85*x)+(-90*x-88*x)))+(((-53*x-75*x)+(-27*x+96*x))+((-23*x-78*x)+(+56*x+86*x))))+((((-55*x-61*x)+(+20*x-39*x))+((+6*x+5*x)+(-18*x-41*x)))+(((-2*x+4*x)+(+57*x-23*x))+((+63*x+34*x)+(-20*x+13*x))))),+2*x,no,5,2
(((((-30*y-19*y)+(-37*y+41*y))+((-78*y-46*y)+(+5*y+15*y)))+(((+90*y-19*y)+(+12*y-4*y))+((-55*y+8*y)+(+57*y-9*y))))+((((-92*y-49*y)+(-89*y-69*y))+((-17*y+47*y)+(-17*y-43*y)))+(((-16*y-39*y)+(-44*y-82*y))+((-40*y+90*y)+(+75*y-89*y))))),-43*y,no,5,2
(((((-59*x-61*x)+(+0*x+96*x))+((+60*x-x)+(+29*x-99*x)))+(((+8*x-22*x)+(-94*x+93*x))+((+7*x-33*x)+(-57*x-90*x))))+((((-64*x-91*x)+(-40*x-91*x))+((-29*x-43*x)+(+31*x+98*x)))+(((-18*x+88*x)+(-31*x+82*x))+((+73*x-24*x)+(+15*x+43*x))))),-24*x,no,5,2
(((((+38*y+89*y)+(+63*y+69*y))+((+2*y-60*y)+(-59*y-23*y)))+(((+34*y+27*y)+(+73*y-27*y))+((+33*y+91*y)+(-92*y-37*y))))+((((-74*y+24*y)+(+87*y-72*y))+((-23*y+66*y)+(-96*y-41*y)))+(((-y+55*y)+(+64*y+8*y))+((-12*y+68*y)+(-81*y-25*y))))),+68*y,no,5,2
(((((+51*a*x*y+-54*a*x*y)+(-78*a*x*y++29*a*x*y))+((-22*a*x*y+-2*a*x*y)+(+22*a*x*y+-5*a*x*y)))+(((-23*a*x*y++75*a*x*y)+(-52*a*x*y+-8*a*x*y))+((+25*a*x*y+-6*a*x*y)+(-73*a*x*y++60*a*x*y))))+((((+30*a*x*y+-16*a*x*y)+(-45*a*x*y+-9*a*x*y))+((+6*a*x*y+-45*a*x*y)+(+24*a*x*y++71*a*x*y)))+(((-81*a*x*y+-77*a*x*y)+(-89*a*x*y+-41*a*x*y))+((+20*a*x*y+-3*a*x*y)+(+31*a*x*y+-83*a*x*y))))),-68*a*x*y,no,5,2
(((((-37*x*y-21*x*y)+(+52*x*y-16*x*y))+((+39*x*y-85*x*y)+(+49*x*y-9*x*y)))+(((+92*x*y-54*x*y)+(-58*x*y-5*x*y))+((-56*x*y+58*x*y)+(-72*x*y+55*x*y))))+((((+40*x*y-38*x*y)+(-52*x*y-75*x*y))+((-15*x*y-81*x*y)+(-34*x*y+84*x*y)))+(((+22*x*y-71*x*y)+(+16*x*y-28*x*y))+((+25*x*y+5*x*y)+(-75*x*y-19*x*y))))),-64*x*y,no,5,2
(((((+84*y-23*y)+(+40*y-32*y))+((+28*y+92*y)+(-98*y-55*y)))+(((-23*y-67*y)+(-68*y+13*y))+((+89*y+73*y)+(+90*y+40*y))))+((((+86*y-65*y)+(-64*y-68*y))+((-42*y-62*y)+(+72*y-3*y)))+(((-y+37*y)+(+98*y+86*y))+((-46*y+9*y)+(-6*y+14*y))))),+28*y,no,5,2
(((((+77*a*b*x*y+-33*a*b*x*y)+(-22*a*b*x*y++70*a*b*x*y))+((-19*a*b*x*y+-81*a*b*x*y)+(+50*a*b*x*y++6*a*b*x*y)))+(((-60*a*b*x*y++83*a*b*x*y)+(+48*a*b*x*y++29*a*b*x*y))+((-77*a*b*x*y++21*a*b*x*y)+(+87*a*b*x*y+-77*a*b*x*y))))+((((-57*a*b*x*y+-40*a*b*x*y)+(-62*a*b*x*y++52*a*b*x*y))+((+27*a*b*x*y+-2*a*b*x*y)+(-73*a*b*x*y++5*a*b*x*y)))+(((-59*a*b*x*y+-94*a*b*x*y)+(+26*a*b*x*y++34*a*b*x*y))+((-42*a*b*x*y+-31*a*b*x*y)+(+34*a*b*x*y++21*a*b*x*y))))),-59*a*b*x*y,no,5,2
(((((+36*x-12*x)+(-6*x-78*x))+((-85*x-80*x)+(+x-52*x)))+(((-83*x+16*x)+(+83*x+78*x))+((-72*x-51*x)+(+0*x-x))))+((((-20*x-9*x)+(-82*x+15*x))+((-18*x+6*x)+(+16*x+74*x)))+(((-67*x+24*x)+(-91*x+67*x))+((+36*x-92*x)+(+32*x+54*x))))),-61*x,no,5,2
(((((-75*x*y+93*x*y)+(-79*x*y-80*x*y))+((-10*x*y-63*x*y)+(-16*x*y-28*x*y)))+(((+63*x*y+44*x*y)+(+36*x*y-55*x*y))+((+38*x*y+78*x*y)+(-77*x*y-77*x*y))))+((((+96*x*y-44*x*y)+(+93*x*y-37*x*y))+((-87*x*y+4*x*y)+(-99*x*y+93*x*y)))+(((-27*x*y+65*x*y)+(+45*x*y+79*x*y))+((-18*x*y+13*x*y)+(+0*x*y-14*x*y))))),-46*x*y,no,5,2
(((((+11*x*y+34*x*y)+(-30*x*y-51*x*y))+((+67*x*y-82*x*y)+(+70*x*y+58*x*y)))+(((-7*x*y-3*x*y)+(+17*x*y-61*x*y))+((+90*x*y-96*x*y)+(+52*x*y+22*x*y))))+((((-72*x*y-2*x*y)+(+10*x*y-39*x*y))+((-11*x*y-69*x*y)+(-46*x*y+82*x*y)))+(((+13*x*y-90*x*y)+(-32*x*y+74*x*y))+((+18*x*y-96*x*y)+(-81*x*y-44*x*y))))),-94*x*y,no,5,2
(((((+27*x-36*x)+(+x-32*x))+((+32*x+25*x)+(-80*x+56*x)))+(((-52*x-14*x)+(+44*x-37*x))+((-73*x+15*x)+(-69*x+93*x))))+((((+80*x-22*x)+(+7*x+48*x))+((-94*x+4*x)+(+60*x+49*x)))+(((+45*x-34*x)+(-12*x-39*x))+((-37*x-51*x)+(+83*x+25*x))))),-88*x,no,5,2
(((((-83*a*b*x*y+80*a*b*x*y)+(+79*a*b*x*y+33*a*b*x*y))+((-26*a*b*x*y+8*a*b*x*y)+(-6*a*b*x*y-17*a*b*x*y)))+(((-95*a*b*x*y+82*a*b*x*y)+(+49*a*b*x*y-58*a*b*x*y))+((+9*a*b*x*y+57*a*b*x*y)+(-18*a*b*x*y+70*a*b*x*y))))+((((+49*a*b*x*y-62*a*b*x*y)+(-7*a*b*x*y+19*a*b*x*y))+((+35*a*b*x*y+34*a*b*x*y)+(+27*a*b*x*y-26*a*b*x*y)))+(((+53*a*b*x*y+6*a*b*x*y)+(+17*a*b*x*y-7*a*b*x*y))+((-97*a*b*x*y+44*a*b*x*y)+(+72*a*b*x*y+18*a*b*x*y))))),+39*a*b*x*y,no,5,2
(((((+38*a*x*y++86*a*x*y)+(+33*a*x*y++47*a*x*y))+((+80*a*x*y+-72*a*x*y)+(+44*a*x*y++39*a*x*y)))+(((+19*a*x*y++71*a*x*y)+(-81*a*x*y++21*a*x*y))+((-60*a*x*y+-85*a*x*y)+(-87*a*x*y+-29*a*x*y))))+((((-20*a*x*y+-41*a*x*y)+(-81*a*x*y++94*a*x*y))+((-93*a*x*y+-18*a*x*y)+(-28*a*x*y+-10*a*x*y)))+(((-26*a*x*y++83*a*x*y)+(+85*a*x*y+-39*a*x*y))+((-30*a*x*y+-16*a*x*y)+(+62*a*x*y+-63*a*x*y))))),+23*a*x*y,no,5,2
(((((+36*a*x++12*a*x)+(+57*a*x++25*a*x))+((+10*a*x++62*a*x)+(-97*a*x+-85*a*x)))+(((-95*a*x++71*a*x)+(+5*a*x++43*a*x))+((-49*a*x++57*a*x)+(-31*a*x++57*a*x))))+((((-50*a*x++5*a*x)+(-29*a*x++52*a*x))+((+85*a*x+-27*a*x)+(-24*a*x+-38*a*x)))+(((+30*a*x++66*a*x)+(+46*a*x+-65*a*x))+((-52*a*x++82*a*x)+(+69*a*x++54*a*x))))),+82*a*x,no,5,2
(((((-19*b*x*y-55*b*x*y)+(-7*b*x*y-72*b*x*y))+((-85*b*x*y-82*b*x*y)+(+11*b*x*y+3*b*x*y)))+(((-3*b*x*y-57*b*x*y)+(+43*b*x*y-60*b*x*y))+((+82*b*x*y-56*b*x*y)+(+9*b*x*y+93*b*x*y))))+((((+24*b*x*y-68*b*x*y)+(+8*b*x*y-90*b*x*y))+((+50*b*x*y+14*b*x*y)+(+38*b*x*y-24*b*x*y)))+(((-97*b*x*y+77*b*x*y)+(-b*x*y-8*b*x*y))+((-86*b*x*y-29*b*x*y)+(-2*b*x*y+69*b*x*y))))),+20*b*x*y,no,5,2
