X,Y,nesting,num_operands,extra
(-60*a*b*x+-73*a*b*x),-33*a*b*x,1,2,no
(+74*a*b*x++5*a*b*x),+79*a*b*x,1,2,no
85*a*x*y,$,1,1,no
+93*b*x,$,1,1,no
(-33*x*y-97*x*y),-30*x*y,1,2,no
(-7*y++6*y),-y,1,2,no
(+64*x*y-66*x*y),-2*x*y,1,2,no
(+41*b*y-39*b*y),+2*b*y,1,2,no
(-40*a*x-48*a*x),-88*a*x,1,2,no
(-74*x*y-29*x*y),-3*x*y,1,2,no
+93*y,$,1,1,no
(+91*b*x*y+14*b*x*y),+5*b*x*y,1,2,no
(+54*a*b*x*y-38*a*b*x*y),+16*a*b*x*y,1,2,no
(-4*a*b*x*y+-33*a*b*x*y),-37*a*b*x*y,1,2,no
(+97*y-4*y),+93*y,1,2,no
(-13*a*b*x+57*a*b*x),+44*a*b*x,1,2,no
(-85*y-88*y),-73*y,1,2,no
(-96*x*y+45*x*y),-51*x*y,1,2,no
(+41*a*x*y+3*a*x*y),+44*a*x*y,1,2,no
+28*b*x*y,$,1,1,no
-7*b*x,$,1,1,no
(+20*a*b*x*y+42*a*b*x*y),+62*a*b*x*y,1,2,no
(+6*y-68*y),-62*y,1,2,no
(-66*x*y+-71*x*y),-37*x*y,1,2,no
(+51*b*x*y+18*b*x*y),+69*b*x*y,1,2,no
(-52*y+93*y),+41*y,1,2,no
(+24*a*x*y+20*a*x*y),+44*a*x*y,1,2,no
(+2*b*y-49*b*y),-47*b*y,1,2,no
(-28*x*y+96*x*y),+68*x*y,1,2,no
(-29*x+72*x),+43*x,1,2,no
(+50*y-91*y),-41*y,1,2,no
(+76*y-64*y),+12*y,1,2,no
(-13*x*y+19*x*y),+6*x*y,1,2,no
(+32*x*y-15*x*y),+17*x*y,1,2,no
+95*a*x*y,$,1,1,no
(-82*x+73*x),-9*x,1,2,no
(+40*a*x*y+72*a*x*y),+12*a*x*y,1,2,no
(-55*y+68*y),+13*y,1,2,no
(+11*a*y-34*a*y),-23*a*y,1,2,no
(-93*a*b*y+-70*a*b*y),-63*a*b*y,1,2,no
+98*b*x,$,1,1,no
(-71*x*y+75*x*y),+4*x*y,1,2,no
+62*a*x*y,$,1,1,no
(-83*a*b*x*y++59*a*b*x*y),-24*a*b*x*y,1,2,no
(-69*a*x*y-63*a*x*y),-32*a*x*y,1,2,no
(+73*a*b*x+3*a*b*x),+76*a*b*x,1,2,no
(+46*x+30*x),+76*x,1,2,no
(+4*b*y+-63*b*y),-59*b*y,1,2,no
(-60*a*x++8*a*x),-52*a*x,1,2,no
(+43*a*b*x*y-77*a*b*x*y),-34*a*b*x*y,1,2,no
(-6*x*y+85*x*y),+79*x*y,1,2,no
(-8*x*y+34*x*y),+26*x*y,1,2,no
(+70*x*y+71*x*y),+41*x*y,1,2,no
(-11*y+30*y),+19*y,1,2,no
(+31*a*b*y+55*a*b*y),+86*a*b*y,1,2,no
(-5*x-68*x),-73*x,1,2,no
(-22*x*y++46*x*y),+24*x*y,1,2,no
(-67*x*y-2*x*y),-69*x*y,1,2,no
(-54*a*b*x*y++12*a*b*x*y),-42*a*b*x*y,1,2,no
(+76*y-21*y),+55*y,1,2,no
a*x,$,1,1,no
(-8*a*b*y+-4*a*b*y),-12*a*b*y,1,2,no
(-92*b*x*y-38*b*x*y),-30*b*x*y,1,2,no
(+34*b*x++17*b*x),+51*b*x,1,2,no
(+a*b*x+94*a*b*x),+95*a*b*x,1,2,no
(+12*x*y-60*x*y),-48*x*y,1,2,no
(+98*a*b*x*y+42*a*b*x*y),+40*a*b*x*y,1,2,no
(+53*x*y+42*x*y),+95*x*y,1,2,no
(-23*x-34*x),-57*x,1,2,no
(+68*b*x++42*b*x),+10*b*x,1,2,no
(-49*y+41*y),-8*y,1,2,no
+39*y,$,1,1,no
(+60*a*x+32*a*x),+92*a*x,1,2,no
(+51*b*y++66*b*y),+17*b*y,1,2,no
(-16*x*y+22*x*y),+6*x*y,1,2,no
(+64*a*b*x*y-21*a*b*x*y),+43*a*b*x*y,1,2,no
(-55*a*b*x*y+86*a*b*x*y),+31*a*b*x*y,1,2,no
(-12*a*x*y+-8*a*x*y),-20*a*x*y,1,2,no
(-58*x-63*x),-21*x,1,2,no
(-94*x*y+87*x*y),-7*x*y,1,2,no
(+60*x*y+-63*x*y),-3*x*y,1,2,no
(+33*x-4*x),+29*x,1,2,no
41*a*b*x,$,1,1,no
(+64*a*b*x+77*a*b*x),+41*a*b*x,1,2,no
(+29*a*b*x+15*a*b*x),+44*a*b*x,1,2,no
(+42*a*b*x*y-12*a*b*x*y),+30*a*b*x*y,1,2,no
+-34*b*x,$,1,1,no
(+81*x*y++25*x*y),+6*x*y,1,2,no
(+49*b*y+42*b*y),+91*b*y,1,2,no
(+28*y-2*y),+26*y,1,2,no
(+3*x-84*x),-81*x,1,2,no
(-10*a*b*x*y+52*a*b*x*y),+42*a*b*x*y,1,2,no
(-82*x*y-39*x*y),-21*x*y,1,2,no
(-21*y-83*y),-4*y,1,2,no
(-37*y+78*y),+41*y,1,2,no
(-40*a*b*x*y-61*a*b*x*y),-a*b*x*y,1,2,no
(+17*b*x++42*b*x),+59*b*x,1,2,no
-17*a*b*y,$,1,1,no
(-44*a*y-28*a*y),-72*a*y,1,2,no
(-14*x*y-88*x*y),-2*x*y,1,2,no
(+80*x*y+-x*y),+79*x*y,1,2,no
(-34*x*y-91*x*y),-25*x*y,1,2,no
+82*a*x,$,1,1,no
(-82*a*b*x+a*b*x),-81*a*b*x,1,2,no
(+40*x*y-87*x*y),-47*x*y,1,2,no
(-22*a*x*y-9*a*x*y),-31*a*x*y,1,2,no
(+56*x+17*x),+73*x,1,2,no
(-41*a*b*x*y+32*a*b*x*y),-9*a*b*x*y,1,2,no
(+13*x*y+18*x*y),+31*x*y,1,2,no
(+36*a*x*y+71*a*x*y),+7*a*x*y,1,2,no
(+0*x*y*b-2*b*x*y),-2*b*x*y,1,2,no
+85*a*b*x*y,$,1,1,no
(+5*a*x*y-10*a*x*y),-5*a*x*y,1,2,no
(+70*a*x+-10*a*x),+60*a*x,1,2,no
(-54*y+6*y),-48*y,1,2,no
(+30*x*y+97*x*y),+27*x*y,1,2,no
(-86*y+88*y),+2*y,1,2,no
+40*a*b*x,$,1,1,no
+5*a*b*x,$,1,1,no
-89*a*b*x*y,$,1,1,no
(-55*x*y-16*x*y),-71*x*y,1,2,no
(-74*b*x*y+50*b*x*y),-24*b*x*y,1,2,no
(-30*a*x*y+10*a*x*y),-20*a*x*y,1,2,no
(-88*b*x*y-23*b*x*y),-11*b*x*y,1,2,no
(-29*b*x*y++56*b*x*y),+27*b*x*y,1,2,no
(+51*x*y+-42*x*y),+9*x*y,1,2,no
(-69*x*y-88*x*y),-57*x*y,1,2,no
-10*a*b*y,$,1,1,no
(+56*x-75*x),-19*x,1,2,no
(+0*y*a*b++85*a*b*y),+85*a*b*y,1,2,no
(+48*a*b*x*y+7*a*b*x*y),+55*a*b*x*y,1,2,no
-98*b*x*y,$,1,1,no
(+69*a*x*y+24*a*x*y),+93*a*x*y,1,2,no
(-75*a*b*x-71*a*b*x),-46*a*b*x,1,2,no
(-79*a*b*x*y-55*a*b*x*y),-34*a*b*x*y,1,2,no
46*b*x,$,1,1,no
(+8*x*y-85*x*y),-77*x*y,1,2,no
(-24*b*x-56*b*x),-80*b*x,1,2,no
(+87*x*y-15*x*y),+72*x*y,1,2,no
(-19*a*b*x-58*a*b*x),-77*a*b*x,1,2,no
(-44*a*b*x*y-9*a*b*x*y),-53*a*b*x*y,1,2,no
(-68*x+31*x),-37*x,1,2,no
(+67*y-74*y),-7*y,1,2,no
(+15*x*y+76*x*y),+91*x*y,1,2,no
(-7*a*b*y-95*a*b*y),-2*a*b*y,1,2,no
(-99*a*b*x-90*a*b*x),-89*a*b*x,1,2,no
(+20*b*y+93*b*y),+13*b*y,1,2,no
(-74*x*y+-84*x*y),-58*x*y,1,2,no
-93*y,$,1,1,no
(+85*a*b*x*y-51*a*b*x*y),+34*a*b*x*y,1,2,no
(-23*y+57*y),+34*y,1,2,no
(+55*a*x*y-51*a*x*y),+4*a*x*y,1,2,no
(+3*a*b*x*y+0*x*y*a*b),+3*a*b*x*y,1,2,no
+-96*a*b*x*y,$,1,1,no
(+41*a*b*x-9*a*b*x),+32*a*b*x,1,2,no
68*a*y,$,1,1,no
(+17*x*y+81*x*y),+98*x*y,1,2,no
(-y+84*y),+83*y,1,2,no
(-33*a*b*x+78*a*b*x),+45*a*b*x,1,2,no
(+17*x-29*x),-12*x,1,2,no
(-65*x*y+-90*x*y),-55*x*y,1,2,no
(-34*a*b*x+26*a*b*x),-8*a*b*x,1,2,no
(-82*y++15*y),-67*y,1,2,no
(+21*x*y-26*x*y),-5*x*y,1,2,no
(-55*x*y+63*x*y),+8*x*y,1,2,no
-76*a*b*x,$,1,1,no
+66*a*x*y,$,1,1,no
(+97*a*b*x+3*a*b*x),+0*x*b*a,1,2,no
(+94*a*x*y-66*a*x*y),+28*a*x*y,1,2,no
(+22*a*b*x+21*a*b*x),+43*a*b*x,1,2,no
(-x+29*x),+28*x,1,2,no
-31*b*y,$,1,1,no
(+64*a*x-36*a*x),+28*a*x,1,2,no
(+23*y-12*y),+11*y,1,2,no
(+70*x*y-24*x*y),+46*x*y,1,2,no
+-22*b*x*y,$,1,1,no
(-45*x*y+77*x*y),+32*x*y,1,2,no
(-16*x*y-2*x*y),-18*x*y,1,2,no
(+3*a*x+73*a*x),+76*a*x,1,2,no
(-30*y-62*y),-92*y,1,2,no
(+62*a*b*y-66*a*b*y),-4*a*b*y,1,2,no
(+16*b*x-29*b*x),-13*b*x,1,2,no
(-81*x+-4*x),-85*x,1,2,no
(-93*x*y+20*x*y),-73*x*y,1,2,no
(+77*x*y-74*x*y),+3*x*y,1,2,no
+-43*a*b*x*y,$,1,1,no
(+17*a*b*x*y+10*a*b*x*y),+27*a*b*x*y,1,2,no
(-67*a*b*x*y+-28*a*b*x*y),-95*a*b*x*y,1,2,no
(-8*x*y+14*x*y),+6*x*y,1,2,no
(-63*a*b*x-13*a*b*x),-76*a*b*x,1,2,no
(-85*a*b*y-88*a*b*y),-73*a*b*y,1,2,no
(-80*y+89*y),+9*y,1,2,no
+62*b*x,$,1,1,no
(+53*x-62*x),-9*x,1,2,no
(+39*a*b*x*y-35*a*b*x*y),+4*a*b*x*y,1,2,no
(+33*b*x+26*b*x),+59*b*x,1,2,no
11*a*b*y,$,1,1,no
(+78*a*b*x*y+82*a*b*x*y),+60*a*b*x*y,1,2,no
(+72*x-35*x),+37*x,1,2,no
82*a*y,$,1,1,no
(+93*y+51*y),+44*y,1,2,no
(-78*b*x*y-86*b*x*y),-64*b*x*y,1,2,no
(-31*x*y+27*x*y),-4*x*y,1,2,no
(-92*x*y-61*x*y),-53*x*y,1,2,no
(-y+-46*y),-47*y,1,2,no
(-42*a*x*y-69*a*x*y),-11*a*x*y,1,2,no
(+23*x+80*x),+3*x,1,2,no
+15*b*x,$,1,1,no
+69*a*x*y,$,1,1,no
(+43*y+-90*y),-47*y,1,2,no
(+24*a*x-28*a*x),-4*a*x,1,2,no
(+29*a*b*x*y-9*a*b*x*y),+20*a*b*x*y,1,2,no
(-92*x*y-76*x*y),-68*x*y,1,2,no
(-64*a*x*y-53*a*x*y),-17*a*x*y,1,2,no
(-9*a*b*x+30*a*b*x),+21*a*b*x,1,2,no
(+90*y+y),+91*y,1,2,no
(-26*y+52*y),+26*y,1,2,no
+4*x,$,1,1,no
(+73*a*x*y-54*a*x*y),+19*a*x*y,1,2,no
(+54*y+66*y),+20*y,1,2,no
(+19*b*x*y+24*b*x*y),+43*b*x*y,1,2,no
+46*a*b*x*y,$,1,1,no
(+73*a*b*x++58*a*b*x),+31*a*b*x,1,2,no
(+56*x*y-77*x*y),-21*x*y,1,2,no
(-90*y+53*y),-37*y,1,2,no
(+a*b*y-87*a*b*y),-86*a*b*y,1,2,no
(-42*x*y+-72*x*y),-14*x*y,1,2,no
(-52*x-75*x),-27*x,1,2,no
(-25*x*y-49*x*y),-74*x*y,1,2,no
(-34*y-38*y),-72*y,1,2,no
(+45*a*x*y+6*a*x*y),+51*a*x*y,1,2,no
87*a*x,$,1,1,no
(+32*a*b*x*y-a*b*x*y),+31*a*b*x*y,1,2,no
(+17*a*b*y+96*a*b*y),+13*a*b*y,1,2,no
(-64*y+41*y),-23*y,1,2,no
89*a*x,$,1,1,no
(+37*x*y++55*x*y),+92*x*y,1,2,no
(+37*b*y+24*b*y),+61*b*y,1,2,no
(-77*x*y+10*x*y),-67*x*y,1,2,no
+38*a*x*y,$,1,1,no
(-15*b*x+24*b*x),+9*b*x,1,2,no
(+59*b*x+12*b*x),+71*b*x,1,2,no
(+75*x-37*x),+38*x,1,2,no
(-90*x*y-69*x*y),-59*x*y,1,2,no
(-54*x*y-92*x*y),-46*x*y,1,2,no
-61*y,$,1,1,no
(+69*b*x*y+13*b*x*y),+82*b*x*y,1,2,no
(+28*x*y-78*x*y),-50*x*y,1,2,no
+-32*a*b*y,$,1,1,no
(+7*b*y-74*b*y),-67*b*y,1,2,no
(+77*a*x*y-a*x*y),+76*a*x*y,1,2,no
5*b*x,$,1,1,no
(+12*a*b*x*y+0*x*y*a*b),+12*a*b*x*y,1,2,no
(+7*a*y+76*a*y),+83*a*y,1,2,no
(+45*a*b*x-4*a*b*x),+41*a*b*x,1,2,no
(-44*x*y++34*x*y),-10*x*y,1,2,no
(-42*a*y+24*a*y),-18*a*y,1,2,no
+-50*a*x,$,1,1,no
(+70*y-87*y),-17*y,1,2,no
(+80*x+50*x),+30*x,1,2,no
+46*a*b*y,$,1,1,no
(-63*a*x*y+63*a*x*y),+0*x*y*a,1,2,no
-31*a*b*x*y,$,1,1,no
(+66*a*b*x-33*a*b*x),+33*a*b*x,1,2,no
(+30*a*x*y-48*a*x*y),-18*a*x*y,1,2,no
(-32*x*y-42*x*y),-74*x*y,1,2,no
(+78*a*b*x*y+47*a*b*x*y),+25*a*b*x*y,1,2,no
(+30*x*y-90*x*y),-60*x*y,1,2,no
(-7*b*x*y-20*b*x*y),-27*b*x*y,1,2,no
(+11*b*x*y+3*b*x*y),+14*b*x*y,1,2,no
(-28*a*b*x*y+-47*a*b*x*y),-75*a*b*x*y,1,2,no
(+31*y-43*y),-12*y,1,2,no
(+13*a*b*x-98*a*b*x),-85*a*b*x,1,2,no
(-5*b*x*y-15*b*x*y),-20*b*x*y,1,2,no
(+68*b*y+11*b*y),+79*b*y,1,2,no
(+85*a*b*y+78*a*b*y),+63*a*b*y,1,2,no
(+3*x*y++93*x*y),+96*x*y,1,2,no
(+0*x*y*b++56*b*x*y),+56*b*x*y,1,2,no
(-24*x+42*x),+18*x,1,2,no
(-27*b*x*y+74*b*x*y),+47*b*x*y,1,2,no
(+67*b*x-14*b*x),+53*b*x,1,2,no
(-89*y-72*y),-61*y,1,2,no
(+20*a*x*y-95*a*x*y),-75*a*x*y,1,2,no
(+37*x*y-53*x*y),-16*x*y,1,2,no
(-82*b*x*y-91*b*x*y),-73*b*x*y,1,2,no
(+16*x+57*x),+73*x,1,2,no
(+54*x*y++15*x*y),+69*x*y,1,2,no
(-54*a*b*x*y+84*a*b*x*y),+30*a*b*x*y,1,2,no
+-74*a*x*y,$,1,1,no
(+21*x*y+82*x*y),+3*x*y,1,2,no
(+14*b*x-31*b*x),-17*b*x,1,2,no
(-32*a*b*y-21*a*b*y),-53*a*b*y,1,2,no
(-21*b*x*y-31*b*x*y),-52*b*x*y,1,2,no
(-y-21*y),-22*y,1,2,no
(+60*x*y+61*x*y),+21*x*y,1,2,no
(-38*b*y-83*b*y),-21*b*y,1,2,no
87*b*x,$,1,1,no
(+97*x*y++75*x*y),+72*x*y,1,2,no
(-44*x*y+63*x*y),+19*x*y,1,2,no
(+84*y++54*y),+38*y,1,2,no
(+5*x*y+70*x*y),+75*x*y,1,2,no
(-91*a*b*x*y-38*a*b*x*y),-29*a*b*x*y,1,2,no
+-68*a*x,$,1,1,no
(-18*y+54*y),+36*y,1,2,no
(-48*a*x*y-14*a*x*y),-62*a*x*y,1,2,no
(+95*y++16*y),+11*y,1,2,no
(-62*x+85*x),+23*x,1,2,no
(+83*x-46*x),+37*x,1,2,no
(+a*x*y-2*a*x*y),-a*x*y,1,2,no
(+40*x-37*x),+3*x,1,2,no
(-30*y+42*y),+12*y,1,2,no
+40*y,$,1,1,no
(-14*x*y-65*x*y),-79*x*y,1,2,no
(+30*a*x+56*a*x),+86*a*x,1,2,no
(+75*a*b*x-8*a*b*x),+67*a*b*x,1,2,no
(+13*a*b*x*y-6*a*b*x*y),+7*a*b*x*y,1,2,no
60*a*b*x,$,1,1,no
(+60*a*b*x+37*a*b*x),+97*a*b*x,1,2,no
(+98*x*y-8*x*y),+90*x*y,1,2,no
+-88*a*b*x,$,1,1,no
26*a*x*y,$,1,1,no
(+65*a*b*x+38*a*b*x),+3*a*b*x,1,2,no
(+85*x*y+6*x*y),+91*x*y,1,2,no
(-51*x-79*x),-30*x,1,2,no
-46*a*y,$,1,1,no
(-50*x*y-75*x*y),-25*x*y,1,2,no
(+25*x*y+96*x*y),+21*x*y,1,2,no
(-99*y+75*y),-24*y,1,2,no
(+30*a*y-3*a*y),+27*a*y,1,2,no
(-41*a*x*y+-20*a*x*y),-61*a*x*y,1,2,no
(+20*x*y-13*x*y),+7*x*y,1,2,no
(-18*a*x*y-5*a*x*y),-23*a*x*y,1,2,no
(-y-92*y),-93*y,1,2,no
99*a*b*x,$,1,1,no
(+29*x*y-43*x*y),-14*x*y,1,2,no
(-48*b*y-59*b*y),-7*b*y,1,2,no
-65*a*x,$,1,1,no
(+47*x*y-38*x*y),+9*x*y,1,2,no
(+64*b*x*y+35*b*x*y),+99*b*x*y,1,2,no
54*a*b*y,$,1,1,no
(+83*x*y+85*x*y),+68*x*y,1,2,no
(+85*a*b*x+57*a*b*x),+42*a*b*x,1,2,no
(-15*a*b*y-5*a*b*y),-20*a*b*y,1,2,no
+91*a*b*x,$,1,1,no
(-48*x-11*x),-59*x,1,2,no
(-7*a*x*y-5*a*x*y),-12*a*x*y,1,2,no
(+40*x*y-77*x*y),-37*x*y,1,2,no
(-6*x*y++4*x*y),-2*x*y,1,2,no
(-51*y-54*y),-5*y,1,2,no
(-12*x*y+13*x*y),+x*y,1,2,no
(+73*x*y+97*x*y),+70*x*y,1,2,no
(+24*a*b*x*y+0*x*y*a*b),+24*a*b*x*y,1,2,no
(-73*x*y+-80*x*y),-53*x*y,1,2,no
(-56*x++63*x),+7*x,1,2,no
(+11*a*b*y-17*a*b*y),-6*a*b*y,1,2,no
6*a*x*y,$,1,1,no
(-65*x*y+83*x*y),+18*x*y,1,2,no
-8*a*b*x,$,1,1,no
(+18*a*y+11*a*y),+29*a*y,1,2,no
(-24*a*x*y-22*a*x*y),-46*a*x*y,1,2,no
(-47*a*x*y-72*a*x*y),-19*a*x*y,1,2,no
(+73*a*b*y+52*a*b*y),+25*a*b*y,1,2,no
(-36*x-59*x),-95*x,1,2,no
(-84*x*y+82*x*y),-2*x*y,1,2,no
92*b*y,$,1,1,no
(+65*a*x*y++79*a*x*y),+44*a*x*y,1,2,no
(+69*y-8*y),+61*y,1,2,no
(+89*b*x+0*x*b),+89*b*x,1,2,no
(-64*y-y),-65*y,1,2,no
(+37*b*x+77*b*x),+14*b*x,1,2,no
-56*b*x,$,1,1,no
(+72*y+50*y),+22*y,1,2,no
49*a*x,$,1,1,no
(-15*a*b*x+21*a*b*x),+6*a*b*x,1,2,no
+84*b*x,$,1,1,no
-78*b*x*y,$,1,1,no
(+38*a*x*y+40*a*x*y),+78*a*x*y,1,2,no
(+41*x*y+65*x*y),+6*x*y,1,2,no
(-46*x*y+70*x*y),+24*x*y,1,2,no
+46*a*y,$,1,1,no
(+18*y+66*y),+84*y,1,2,no
(-10*x*y++38*x*y),+28*x*y,1,2,no
(-52*x+70*x),+18*x,1,2,no
(+81*x*y+51*x*y),+32*x*y,1,2,no
(-37*y+54*y),+17*y,1,2,no
(+47*x*y-29*x*y),+18*x*y,1,2,no
-99*a*b*x,$,1,1,no
80*a*b*y,$,1,1,no
(-29*y-71*y),+0*y,1,2,no
(+53*x*y-53*x*y),+0*x*y,1,2,no
(+25*x*y+84*x*y),+9*x*y,1,2,no
(+7*x+52*x),+59*x,1,2,no
(-93*x*y-96*x*y),-89*x*y,1,2,no
(+23*x++54*x),+77*x,1,2,no
(-88*b*x-15*b*x),-3*b*x,1,2,no
(-98*a*b*x*y-56*a*b*x*y),-54*a*b*x*y,1,2,no
(-64*x*y+29*x*y),-35*x*y,1,2,no
(-85*a*b*y-46*a*b*y),-31*a*b*y,1,2,no
+55*a*b*x,$,1,1,no
(+19*a*b*y+35*a*b*y),+54*a*b*y,1,2,no
(-61*a*b*x*y+33*a*b*x*y),-28*a*b*x*y,1,2,no
(+30*y++55*y),+85*y,1,2,no
(-35*x-77*x),-12*x,1,2,no
(-25*x*y++88*x*y),+63*x*y,1,2,no
(-19*x*y-33*x*y),-52*x*y,1,2,no
(-6*x+92*x),+86*x,1,2,no
+-80*b*x*y,$,1,1,no
(+75*x*y+76*x*y),+51*x*y,1,2,no
(+70*x++92*x),+62*x,1,2,no
-33*a*x,$,1,1,no
(-63*a*b*x+-13*a*b*x),-76*a*b*x,1,2,no
(+88*a*b*y+18*a*b*y),+6*a*b*y,1,2,no
(-97*x+17*x),-80*x,1,2,no
(-92*a*b*x*y-11*a*b*x*y),-3*a*b*x*y,1,2,no
(-28*x*y-43*x*y),-71*x*y,1,2,no
+-46*a*b*x,$,1,1,no
(-94*x*y-70*x*y),-64*x*y,1,2,no
(-2*a*b*x*y+-82*a*b*x*y),-84*a*b*x*y,1,2,no
(-41*x+75*x),+34*x,1,2,no
(-38*y+-36*y),-74*y,1,2,no
(+51*x*y+2*x*y),+53*x*y,1,2,no
(-87*y+73*y),-14*y,1,2,no
(+9*x+89*x),+98*x,1,2,no
(-36*b*x*y++15*b*x*y),-21*b*x*y,1,2,no
(+55*x-82*x),-27*x,1,2,no
(+38*b*x*y-35*b*x*y),+3*b*x*y,1,2,no
(-41*x*y+54*x*y),+13*x*y,1,2,no
-97*a*x,$,1,1,no
(+y-72*y),-71*y,1,2,no
(-4*x*y+96*x*y),+92*x*y,1,2,no
-13*a*y,$,1,1,no
+92*x,$,1,1,no
+-46*a*b*y,$,1,1,no
40*a*x*y,$,1,1,no
(-14*a*b*x*y+-40*a*b*x*y),-54*a*b*x*y,1,2,no
(-44*a*b*x*y+a*b*x*y),-43*a*b*x*y,1,2,no
(+27*x*y+22*x*y),+49*x*y,1,2,no
-63*x*y,$,1,1,no
+54*x*y,$,1,1,no
(-16*x+63*x),+47*x,1,2,no
91*b*y,$,1,1,no
(+22*b*x+43*b*x),+65*b*x,1,2,no
(+26*x*y-97*x*y),-71*x*y,1,2,no
(-72*x*y++85*x*y),+13*x*y,1,2,no
(+39*a*x+85*a*x),+24*a*x,1,2,no
(+15*a*b*y++41*a*b*y),+56*a*b*y,1,2,no
82*a*x*y,$,1,1,no
(+85*x*y++54*x*y),+39*x*y,1,2,no
+b*x*y,$,1,1,no
(-68*x-30*x),-98*x,1,2,no
27*a*x*y,$,1,1,no
(+43*y+-5*y),+38*y,1,2,no
(-66*x++36*x),-30*x,1,2,no
(-15*x*y-54*x*y),-69*x*y,1,2,no
(+19*a*b*y+72*a*b*y),+91*a*b*y,1,2,no
(+4*a*b*x*y+96*a*b*x*y),+0*x*b*y*a,1,2,no
57*a*b*x*y,$,1,1,no
(-11*a*b*x*y+-98*a*b*x*y),-9*a*b*x*y,1,2,no
(+44*x*y-49*x*y),-5*x*y,1,2,no
(-60*y+20*y),-40*y,1,2,no
(+46*x++46*x),+92*x,1,2,no
(+77*x*y-75*x*y),+2*x*y,1,2,no
(-97*y+30*y),-67*y,1,2,no
-40*a*b*x,$,1,1,no
(+44*a*b*y+13*a*b*y),+57*a*b*y,1,2,no
(-37*a*b*x*y+33*a*b*x*y),-4*a*b*x*y,1,2,no
-25*x*y,$,1,1,no
(-31*a*b*y-72*a*b*y),-3*a*b*y,1,2,no
(+40*y-59*y),-19*y,1,2,no
-95*x,$,1,1,no
(+8*x*y-22*x*y),-14*x*y,1,2,no
(+63*a*b*x*y+95*a*b*x*y),+58*a*b*x*y,1,2,no
(+17*x*y-48*x*y),-31*x*y,1,2,no
(-21*x+90*x),+69*x,1,2,no
(-4*y-14*y),-18*y,1,2,no
(+19*x*y-49*x*y),-30*x*y,1,2,no
(-20*x*y+59*x*y),+39*x*y,1,2,no
(+6*a*b*y-3*a*b*y),+3*a*b*y,1,2,no
+-90*a*b*x*y,$,1,1,no
+-39*a*x*y,$,1,1,no
(-4*x*y+73*x*y),+69*x*y,1,2,no
(-6*x+-87*x),-93*x,1,2,no
(+69*y-68*y),+y,1,2,no
(-4*a*b*x*y+-95*a*b*x*y),-99*a*b*x*y,1,2,no
(+23*y+-99*y),-76*y,1,2,no
54*a*b*x,$,1,1,no
(-47*x*y-51*x*y),-98*x*y,1,2,no
(-69*a*x*y-68*a*x*y),-37*a*x*y,1,2,no
(+19*x*y+-62*x*y),-43*x*y,1,2,no
(+44*a*b*y-8*a*b*y),+36*a*b*y,1,2,no
(+58*a*b*x++10*a*b*x),+68*a*b*x,1,2,no
(+48*a*x*y+61*a*x*y),+9*a*x*y,1,2,no
+-2*b*x*y,$,1,1,no
(-47*a*b*y-47*a*b*y),-94*a*b*y,1,2,no
(+47*b*x*y+-79*b*x*y),-32*b*x*y,1,2,no
(-23*a*y-14*a*y),-37*a*y,1,2,no
(+97*y+3*y),+0*y,1,2,no
72*a*x,$,1,1,no
(-84*a*b*x*y-21*a*b*x*y),-5*a*b*x*y,1,2,no
(-82*x*y-40*x*y),-22*x*y,1,2,no
(-16*a*b*x-6*a*b*x),-22*a*b*x,1,2,no
(+12*y-56*y),-44*y,1,2,no
(+45*a*b*x*y+-11*a*b*x*y),+34*a*b*x*y,1,2,no
(-33*a*b*x*y-10*a*b*x*y),-43*a*b*x*y,1,2,no
(+46*a*y+68*a*y),+14*a*y,1,2,no
(-81*a*y-63*a*y),-44*a*y,1,2,no
(+97*a*b*x+-68*a*b*x),+29*a*b*x,1,2,no
(+81*x*y+54*x*y),+35*x*y,1,2,no
(+56*b*x*y-36*b*x*y),+20*b*x*y,1,2,no
(-14*a*b*x-15*a*b*x),-29*a*b*x,1,2,no
(+13*x*y+57*x*y),+70*x*y,1,2,no
(+39*a*b*y-29*a*b*y),+10*a*b*y,1,2,no
(-70*y+94*y),+24*y,1,2,no
-22*a*x*y,$,1,1,no
(-80*x*y+91*x*y),+11*x*y,1,2,no
(+68*b*y+26*b*y),+94*b*y,1,2,no
(-75*x*y+x*y),-74*x*y,1,2,no
(+61*x-13*x),+48*x,1,2,no
(+93*a*x+-17*a*x),+76*a*x,1,2,no
(+26*x*y+44*x*y),+70*x*y,1,2,no
+93*b*x*y,$,1,1,no
11*a*y,$,1,1,no
(+87*y+20*y),+7*y,1,2,no
(-63*b*x*y-5*b*x*y),-68*b*x*y,1,2,no
(+80*x*y-67*x*y),+13*x*y,1,2,no
(+73*x+60*x),+33*x,1,2,no
(+95*x++7*x),+2*x,1,2,no
(-43*y+81*y),+38*y,1,2,no
(-53*a*b*x*y+65*a*b*x*y),+12*a*b*x*y,1,2,no
(+89*y+96*y),+85*y,1,2,no
+48*b*y,$,1,1,no
(-93*x*y-67*x*y),-60*x*y,1,2,no
(-17*x*y-8*x*y),-25*x*y,1,2,no
(-51*a*b*x*y+-63*a*b*x*y),-14*a*b*x*y,1,2,no
(-70*a*x*y-27*a*x*y),-97*a*x*y,1,2,no
(-25*a*b*x*y-30*a*b*x*y),-55*a*b*x*y,1,2,no
