X,Y,extra,nesting,num_operands
[MAX[MAX[MIN[SM[SM[MIN75][SM16]][SM[SM30][SM70]]][MAX[MAX[MIN76][MAX60]][SM[MAX89][MIN55]]]][SM[MAX[SM[MAX20][SM71]][MAX[SM27][SM13]]][MAX[MIN[MAX33][MIN70]][SM[SM46][MIN76]]]]][MIN[MAX[MAX[SM[MIN84][MAX14]][SM[MIN80][MAX05]]][MIN[SM[MIN03][MAX17]][SM[SM47][MAX07]]]][MIN[MAX[SM[MIN96][SM53]][SM[SM68][MIN19]]][MIN[MIN[MAX90][MAX42]][SM[MIN25][MIN37]]]]]],5,no,6,2
[MAX[MAX[MAX[SM[MAX[SM68][MIN55]][MAX[SM20][MIN95]]][SM[MIN[MIN09][MIN10]][SM[SM12][MIN65]]]][MAX[MAX[MAX[MIN10][MAX99]][SM[MIN62][SM17]]][MIN[SM[SM24][SM13]][MIN[SM93][MIN75]]]]][SM[SM[SM[SM[MAX52][MIN71]][MIN[MAX17][MAX17]]][MAX[MAX[MIN86][MAX12]][MAX[MIN57][SM98]]]][MAX[MIN[MIN[MAX38][SM24]][SM[MIN99][MAX50]]][MAX[SM[MIN26][MIN77]][SM[SM09][SM86]]]]]],9,no,6,2
[MIN[MIN[SM[SM[SM[SM63][MAX88]][MIN[MAX31][MIN06]]][MAX[MIN[SM18][SM89]][MAX[MAX42][SM80]]]][MAX[MAX[MIN[SM85][SM44]][MIN[MIN97][SM31]]][MAX[SM[MAX01][SM69]][SM[MAX75][SM56]]]]][MAX[MIN[MIN[MIN[SM59][SM72]][MIN[MAX95][MIN92]]][SM[MAX[SM33][MAX43]][MIN[MAX81][MAX08]]]][MAX[SM[SM[MAX41][MIN66]][SM[MIN59][MAX40]]][SM[MIN[MIN74][MAX39]][MIN[MIN88][MAX86]]]]]],5,no,6,2
[SM[MAX[MIN[MAX[SM[MIN91][MAX25]][SM[MAX42][MIN03]]][SM[MIN[MAX95][MAX04]][SM[MAX97][MAX39]]]][MAX[MIN[MIN[SM62][MIN20]][MAX[MIN76][SM16]]][MIN[MIN[MIN59][SM21]][MAX[MAX39][MAX79]]]]][SM[MAX[SM[SM[SM91][SM90]][MIN[MAX91][SM76]]][MIN[MAX[MAX91][SM59]][MAX[MAX62][SM07]]]][SM[MAX[MAX[SM74][SM73]][SM[MAX95][MAX84]]][MIN[MAX[SM59][MIN93]][MAX[SM08][SM61]]]]]],1,no,6,2
[MAX[MIN[SM[SM[MIN[MIN72][MAX32]][MIN[SM92][MIN65]]][MIN[MAX[MAX90][MIN56]][SM[MIN90][SM93]]]][MAX[MIN[MIN[MIN94][MIN43]][MIN[MIN39][SM54]]][SM[SM[MIN17][MAX96]][MAX[SM02][MAX24]]]]][MIN[SM[MIN[SM[SM06][SM73]][SM[SM00][MAX46]]][SM[SM[MAX87][MIN57]][SM[SM23][SM56]]]][MAX[MAX[MAX[MAX24][SM00]][MAX[SM58][MIN63]]][MIN[MIN[SM88][SM07]][MAX[MAX38][MIN01]]]]]],5,no,6,2
[SM[MIN[MIN[SM[SM[MAX68][SM49]][MAX[SM03][MAX01]]][SM[SM[MAX99][SM02]][MAX[MIN98][MIN35]]]][MAX[SM[MAX[MAX96][SM41]][MAX[MIN87][MIN54]]][MIN[SM[MIN86][SM52]][SM[MIN00][MAX33]]]]][MAX[MAX[MAX[MAX[MIN71][MAX03]][SM[MIN16][MAX98]]][SM[SM[MIN91][SM11]][MIN[MIN57][MIN10]]]][MAX[SM[SM[MAX03][MAX51]][MIN[SM17][SM37]]][SM[MIN[MAX08][MAX25]][MAX[SM25][MAX45]]]]]],2,no,6,2
[SM[SM[MAX[MIN[MAX[MAX86][SM84]][MIN[MIN76][SM37]]][MIN[SM[SM11][SM03]][MIN[MAX33][MIN87]]]][SM[SM[MAX[MIN42][SM79]][SM[SM10][SM84]]][MAX[MIN[MAX66][SM84]][MAX[MIN81][MAX07]]]]][SM[MAX[MIN[SM[MAX65][MIN73]][MAX[MAX07][MAX17]]][MAX[MAX[MAX25][SM72]][MAX[MAX84][SM84]]]][MAX[SM[MIN[MAX24][MAX47]][MAX[SM85][MAX99]]][MAX[SM[SM14][SM14]][MAX[MAX84][MIN76]]]]]],6,no,6,2
[SM[MAX[SM[SM[SM[SM35][MIN68]][MAX[SM43][SM06]]][MIN[SM[SM20][MIN20]][MAX[MIN76][SM89]]]][SM[MIN[SM[SM21][SM80]][SM[MIN18][SM29]]][MIN[MIN[SM69][SM30]][MAX[MAX35][MIN91]]]]][MAX[MAX[MIN[SM[MAX78][SM62]][SM[SM29][MAX20]]][SM[SM[SM04][MIN04]][MIN[SM31][MAX48]]]][MAX[MIN[MAX[MAX55][MIN90]][MAX[SM93][MAX84]]][SM[SM[SM37][MIN41]][SM[MIN83][MAX30]]]]]],2,no,6,2
[MIN[SM[MAX[MIN[MIN[MIN16][SM66]][MAX[MAX42][MAX53]]][MIN[SM[MAX55][MAX11]][MAX[MIN54][SM69]]]][MAX[SM[MIN[SM67][MAX87]][MAX[MIN64][MIN60]]][SM[MAX[MIN41][MIN71]][SM[SM56][SM98]]]]][SM[SM[MIN[MAX[MIN28][MIN54]][MAX[MIN18][MIN55]]][MIN[MIN[MIN45][SM25]][SM[MAX41][MIN24]]]][SM[MAX[SM[MIN62][SM38]][MAX[SM88][MIN08]]][MIN[MAX[MIN64][MIN95]][MIN[MAX07][MIN68]]]]]],4,no,6,2
[SM[MIN[MAX[MAX[MIN[SM66][SM04]][MIN[SM65][MAX20]]][MAX[SM[SM38][SM98]][MIN[SM39][SM26]]]][SM[MAX[MIN[MAX40][MAX44]][MIN[MIN14][MAX30]]][MAX[MIN[MAX41][MIN82]][MAX[SM62][MIN42]]]]][MAX[SM[SM[MIN[MIN27][MIN67]][MAX[MAX08][MIN85]]][MIN[SM[MIN85][MIN06]][MIN[SM37][MIN23]]]][SM[SM[MIN[SM69][SM83]][SM[SM01][MIN02]]][MIN[MIN[MAX95][MAX87]][SM[SM77][SM35]]]]]],6,no,6,2
[SM[SM[MIN[MAX[SM[MAX33][MIN79]][MAX[SM55][MIN02]]][SM[MAX[SM96][SM64]][MAX[MAX38][MAX07]]]][MIN[MAX[MAX[SM60][MAX97]][MAX[SM13][MIN74]]][MAX[SM[MIN99][MIN31]][MIN[MIN55][MIN18]]]]][SM[MIN[MAX[MIN[SM82][MAX39]][SM[MIN14][SM93]]][MIN[MAX[SM51][SM00]][SM[MAX14][MAX83]]]][MIN[MAX[MIN[MAX66][MAX77]][MAX[MIN79][MAX94]]][MAX[MIN[MAX86][MAX04]][SM[MIN94][SM52]]]]]],7,no,6,2
[MAX[MAX[SM[MIN[MIN[SM18][MIN26]][SM[MAX59][MAX61]]][MAX[MAX[MAX95][MIN89]][MAX[MIN65][MAX77]]]][MAX[SM[MAX[MIN74][SM97]][SM[SM39][SM85]]][MIN[MIN[MIN14][SM17]][MIN[MAX26][MIN33]]]]][MIN[MIN[MIN[MIN[MAX78][SM64]][SM[MIN45][MIN34]]][MAX[MIN[MAX11][MAX42]][MAX[MIN73][MIN64]]]][MAX[MAX[MAX[MAX74][MAX91]][SM[SM20][SM49]]][MIN[SM[MIN71][MIN25]][MAX[MIN53][MAX02]]]]]],1,no,6,2
[SM[MIN[MIN[MAX[MAX[SM16][SM81]][MAX[MAX98][MIN79]]][SM[MIN[MIN06][MAX63]][MIN[SM70][MAX37]]]][MAX[MAX[SM[MAX78][MAX31]][MAX[SM72][SM15]]][SM[SM[MIN70][MIN71]][SM[SM55][MAX15]]]]][SM[SM[SM[MIN[MIN73][MAX29]][SM[SM85][MAX69]]][SM[MIN[SM30][SM66]][SM[SM48][MAX56]]]][MIN[SM[MAX[MAX74][SM00]][MAX[SM76][MAX78]]][MIN[MIN[MIN57][SM10]][MAX[SM86][SM09]]]]]],3,no,6,2
[SM[MAX[SM[MIN[SM[MIN88][MAX45]][MIN[SM30][MAX82]]][MAX[SM[MAX79][SM34]][SM[MAX96][MIN10]]]][MAX[SM[MIN[MIN06][SM66]][MIN[MIN43][MIN35]]][MIN[SM[MIN32][MIN92]][MAX[SM04][SM53]]]]][MAX[SM[MIN[SM[MAX67][SM65]][MAX[SM52][MAX53]]][MAX[SM[MAX11][SM40]][MIN[MAX14][SM81]]]][MAX[MAX[MIN[MAX29][SM07]][SM[MAX58][SM55]]][SM[MIN[SM69][SM85]][MAX[SM44][SM96]]]]]],2,no,6,2
[SM[MAX[MAX[SM[SM[MAX98][MIN92]][MAX[MIN78][MIN72]]][MAX[MAX[MAX00][MIN38]][MAX[SM55][SM00]]]][MAX[SM[MIN[MAX96][SM00]][MAX[MIN13][MAX13]]][MAX[SM[MIN32][MAX75]][MIN[MAX44][SM16]]]]][MAX[MIN[SM[MAX[MIN56][MAX51]][SM[MAX74][SM13]]][SM[MIN[SM73][MAX79]][MIN[SM27][MIN61]]]][MIN[SM[SM[MIN57][MAX64]][SM[SM47][SM83]]][MIN[MAX[SM92][SM53]][MIN[SM52][MIN79]]]]]],2,no,6,2
[MAX[SM[MAX[MIN[MIN[MAX27][MIN16]][MAX[MAX94][MIN39]]][MIN[SM[MAX74][MAX27]][SM[MIN88][MAX82]]]][MAX[MIN[MIN[MAX21][SM85]][MAX[MAX99][MIN34]]][MAX[MAX[MIN02][MAX74]][SM[MIN71][SM75]]]]][MAX[MIN[MIN[MIN[SM55][MAX46]][MIN[MIN24][MAX62]]][MIN[MIN[MAX94][SM43]][MAX[SM50][MIN54]]]][MAX[SM[MIN[MAX56][SM70]][MAX[SM22][SM17]]][MIN[SM[MIN94][MIN21]][MAX[MIN32][SM18]]]]]],5,no,6,2
[SM[MAX[MAX[MIN[MAX[MAX54][MIN65]][MIN[MIN88][SM43]]][SM[MIN[SM54][MAX00]][MIN[MIN12][MIN95]]]][MIN[MAX[SM[MAX61][MIN40]][MAX[MAX47][SM21]]][MIN[SM[SM93][SM77]][SM[SM31][MIN60]]]]][MIN[MIN[SM[MAX[MIN07][MAX22]][MAX[SM74][MIN67]]][MIN[MAX[MAX65][SM35]][SM[MAX23][SM56]]]][SM[MAX[MAX[MIN70][SM67]][MIN[SM62][MAX91]]][MIN[MIN[SM02][MIN77]][MAX[SM07][MIN29]]]]]],5,no,6,2
[MAX[MAX[MAX[MIN[MIN[MIN71][SM59]][MIN[SM60][SM19]]][MAX[SM[SM99][MAX60]][MAX[MAX42][SM04]]]][SM[MAX[SM[MIN10][MAX16]][MAX[MIN27][MIN37]]][MIN[MIN[MIN77][MAX94]][MAX[MAX77][MAX15]]]]][MAX[MAX[MIN[MAX[MIN21][SM52]][MIN[SM79][SM54]]][MAX[MIN[MAX30][MIN63]][MIN[MAX14][MAX62]]]][MIN[SM[MAX[MIN39][MIN09]][MIN[SM01][MIN73]]][MAX[SM[MIN78][SM66]][SM[MAX78][MAX21]]]]]],6,no,6,2
[SM[MAX[MIN[SM[MAX[SM15][MAX41]][MIN[MIN63][MAX60]]][SM[MAX[MIN59][SM71]][MIN[MIN20][SM70]]]][MAX[MIN[MIN[MAX97][MIN27]][SM[SM52][MAX97]]][MAX[MIN[SM15][MAX14]][MAX[MIN24][SM55]]]]][MAX[MAX[SM[MAX[MAX87][SM58]][MAX[MAX08][MIN43]]][SM[SM[MAX34][MIN31]][SM[MAX16][MAX59]]]][SM[MAX[SM[MIN19][MAX75]][MIN[MIN80][SM64]]][MIN[MAX[MAX41][MAX01]][MAX[MAX09][MIN67]]]]]],4,no,6,2
[MAX[MIN[SM[MIN[SM[MAX81][SM63]][MIN[MAX17][MAX35]]][SM[MAX[MAX39][MIN16]][MAX[MAX20][MIN17]]]][MAX[MIN[MIN[MIN52][SM42]][SM[SM77][MIN15]]][MAX[MAX[MIN47][SM27]][MAX[SM65][MIN61]]]]][MIN[SM[MIN[SM[MIN25][MAX42]][SM[SM36][SM09]]][SM[MAX[MIN37][MAX61]][MAX[SM80][MAX02]]]][SM[MAX[MAX[MAX72][MAX67]][MIN[MIN76][MAX30]]][MIN[MIN[SM83][SM16]][MIN[MAX36][SM81]]]]]],6,no,6,2
[MAX[SM[SM[MAX[MAX[MIN24][SM10]][MIN[MIN37][MAX85]]][MIN[MIN[MIN04][MIN04]][SM[MAX38][SM54]]]][MAX[MIN[MAX[SM26][MAX91]][MAX[MIN94][SM43]]][MIN[MAX[MIN04][SM91]][MIN[MIN67][MIN62]]]]][MIN[MIN[MAX[SM[MAX49][MAX72]][MAX[MAX48][SM23]]][MIN[SM[SM67][MAX95]][SM[MAX20][MIN81]]]][SM[MIN[MAX[MAX02][MIN98]][MAX[MIN58][SM74]]][SM[MAX[MAX54][SM89]][MIN[MIN37][SM42]]]]]],2,no,6,2
[MIN[MIN[MAX[MIN[MAX[MIN06][SM91]][MIN[MAX28][MAX96]]][MAX[MAX[MAX49][MIN41]][MIN[MAX13][SM36]]]][MIN[MIN[MIN[MIN02][SM23]][MAX[MAX26][MAX43]]][MIN[MAX[MAX39][MIN11]][MAX[MAX30][SM43]]]]][MIN[SM[MIN[MAX[MAX96][MAX22]][SM[MIN52][MAX58]]][MIN[MIN[MIN25][MAX65]][SM[MAX41][MIN05]]]][MIN[MAX[SM[MIN84][MAX91]][MIN[SM90][MIN47]]][SM[MIN[MAX65][MAX79]][MAX[MAX37][MAX79]]]]]],0,no,6,2
[MAX[SM[SM[MAX[MIN[MAX42][MAX61]][SM[SM30][MIN22]]][MIN[MAX[MAX60][MIN94]][MIN[SM49][MIN11]]]][MIN[MIN[MIN[MIN73][MIN33]][MAX[MIN53][MIN70]]][MIN[MIN[SM42][MIN99]][MIN[MAX90][MAX60]]]]][MIN[MAX[MIN[SM[SM23][SM15]][MAX[SM76][SM61]]][SM[SM[SM74][MAX42]][MAX[MAX00][MAX36]]]][SM[MAX[SM[SM06][SM99]][MAX[MAX82][SM74]]][MAX[MIN[SM01][MIN74]][SM[MAX35][MAX41]]]]]],9,no,6,2
[MAX[MAX[SM[MIN[SM[MIN99][MAX16]][MAX[MIN45][SM23]]][MIN[MIN[SM38][MAX32]][MAX[SM47][MIN71]]]][MAX[MIN[MIN[MAX35][MIN86]][SM[MAX91][SM61]]][MIN[MIN[MIN80][SM63]][MAX[SM00][MIN16]]]]][MAX[MIN[MIN[MAX[MAX65][MIN72]][MAX[MIN25][MIN15]]][MAX[MAX[MAX93][MAX17]][MIN[MIN93][SM43]]]][MIN[MAX[MAX[MIN66][MIN88]][SM[SM46][MIN82]]][MIN[SM[MIN53][MAX35]][MAX[SM10][MIN90]]]]]],6,no,6,2
[MAX[SM[MAX[SM[SM[SM01][SM06]][MIN[MAX64][SM98]]][MIN[MIN[SM17][SM91]][MIN[SM43][SM79]]]][SM[SM[MIN[MAX15][MIN30]][MAX[SM94][MAX35]]][MAX[SM[SM60][MIN58]][MAX[SM79][MAX06]]]]][MIN[MIN[MAX[SM[MIN68][MAX63]][SM[MAX14][SM06]]][MIN[MAX[MIN80][SM67]][SM[MAX29][MAX29]]]][MIN[MIN[MIN[MAX93][MIN67]][MAX[MAX38][MAX89]]][MAX[MIN[SM60][MIN72]][MIN[MIN86][SM80]]]]]],4,no,6,2
[SM[SM[MAX[MAX[MIN[MAX84][MAX34]][MAX[MIN38][MIN30]]][SM[MAX[SM27][MIN22]][MIN[MAX92][MIN57]]]][MAX[MIN[MIN[SM55][MAX57]][MIN[MAX77][SM79]]][MAX[SM[MIN69][MIN48]][MIN[SM63][MIN93]]]]][MAX[MIN[MIN[MAX[SM09][MIN35]][MIN[MAX63][MAX37]]][MIN[MIN[MAX48][MIN50]][SM[MAX17][MIN36]]]][SM[MAX[MAX[MAX93][MAX82]][SM[MIN24][MAX78]]][MIN[MIN[MAX45][SM15]][MAX[MIN79][SM88]]]]]],1,no,6,2
[MAX[MIN[MIN[MAX[MAX[SM83][MIN27]][SM[MAX44][MAX16]]][SM[MAX[MAX56][MIN83]][SM[MIN32][SM71]]]][MIN[MIN[MIN[MAX93][SM70]][MAX[MIN12][SM48]]][MAX[MAX[MIN46][MIN83]][SM[MIN24][SM00]]]]][MAX[SM[MIN[SM[MIN18][MIN13]][MIN[MAX81][MAX59]]][MIN[MAX[SM31][SM55]][SM[SM82][SM94]]]][MIN[MAX[MAX[SM31][MIN64]][MIN[SM25][SM85]]][SM[MAX[MAX19][SM19]][MAX[SM62][SM52]]]]]],5,no,6,2
[MAX[SM[SM[MIN[SM[SM76][MIN80]][SM[MIN07][MAX05]]][MAX[SM[MAX89][SM54]][SM[MIN40][MAX47]]]][MAX[MIN[MAX[MIN49][MIN07]][SM[SM43][SM43]]][MAX[MAX[MAX58][MAX86]][SM[MAX13][MIN63]]]]][MAX[SM[SM[MAX[MAX49][MIN67]][SM[SM72][MIN30]]][MAX[MIN[MIN97][SM60]][MAX[MIN52][MIN56]]]][SM[SM[MAX[MIN86][MAX68]][SM[MAX81][MIN75]]][MAX[MAX[SM24][MAX58]][MAX[SM64][MIN88]]]]]],9,no,6,2
[MIN[MAX[MIN[MAX[MIN[SM22][MAX02]][SM[SM22][MIN12]]][MIN[MAX[MAX03][MIN46]][MAX[MAX90][MAX02]]]][MIN[MAX[SM[MIN87][SM91]][MIN[MAX23][MIN28]]][SM[MAX[SM55][MAX54]][MIN[MIN50][SM50]]]]][MIN[SM[MAX[SM[SM59][MAX11]][MAX[SM58][MAX97]]][MIN[MIN[MIN79][SM62]][MIN[SM62][MIN06]]]][SM[SM[SM[MAX69][MAX04]][SM[MIN20][MIN12]]][MIN[MIN[MIN47][MAX80]][SM[MAX31][SM31]]]]]],5,no,6,2
[MIN[SM[MIN[MIN[SM[SM73][SM93]][SM[MIN15][SM44]]][SM[MAX[MAX94][MAX05]][MAX[SM58][SM98]]]][SM[MIN[MAX[MAX32][MAX51]][SM[MAX14][MAX11]]][SM[MAX[MIN96][MIN28]][MIN[SM15][SM77]]]]][MAX[MIN[SM[MIN[MIN70][SM02]][SM[SM52][MAX57]]][MAX[MAX[SM33][SM88]][MIN[SM19][MIN97]]]][SM[MIN[MAX[MAX59][MAX54]][MIN[MAX37][SM64]]][SM[MIN[MIN69][MAX69]][MAX[SM60][MIN69]]]]]],4,no,6,2
[MIN[MIN[MAX[SM[MAX[MAX47][MIN50]][SM[MAX17][MIN57]]][MAX[SM[MIN41][MIN94]][MAX[MIN03][SM72]]]][MIN[MAX[SM[SM32][SM72]][MIN[MAX60][MAX77]]][MIN[MAX[MAX45][SM41]][MIN[SM61][MIN59]]]]][MAX[MAX[MAX[SM[SM97][MAX46]][SM[SM71][MAX93]]][MIN[SM[SM79][MAX61]][MAX[SM32][SM85]]]][SM[SM[MAX[SM56][MIN77]][MAX[SM65][MIN37]]][MIN[MIN[SM21][SM34]][MAX[SM95][MIN99]]]]]],5,no,6,2
[SM[MIN[MAX[MAX[MAX[MIN60][SM08]][MAX[SM71][MIN02]]][MIN[SM[MIN71][SM71]][MIN[MIN02][SM72]]]][MIN[MIN[MIN[MAX37][SM09]][SM[SM15][MIN94]]][SM[SM[MAX67][MIN52]][MIN[SM13][MAX77]]]]][MAX[MIN[MAX[MAX[SM51][MIN98]][MIN[MAX08][SM74]]][MIN[MAX[MAX80][SM17]][MIN[MAX17][MAX58]]]][MIN[SM[MAX[SM28][MIN85]][MAX[MIN23][MIN27]]][MIN[MIN[SM95][MAX81]][MIN[MIN30][MIN19]]]]]],7,no,6,2
[SM[MAX[MAX[MAX[MIN[MIN21][MAX75]][SM[SM36][MAX49]]][SM[MAX[MAX37][SM13]][MAX[SM20][MAX90]]]][SM[MIN[MIN[SM31][SM10]][MIN[MIN84][MAX73]]][MIN[MIN[MIN77][MIN45]][MIN[MIN50][SM93]]]]][SM[SM[MAX[SM[MIN75][SM55]][MAX[MAX17][MIN77]]][SM[MIN[SM13][MAX33]][MAX[MIN63][MAX59]]]][MIN[MIN[MIN[MAX53][MAX44]][MAX[MIN91][MAX65]]][MIN[MIN[MIN68][MAX19]][SM[MIN59][MAX83]]]]]],0,no,6,2
[SM[SM[MAX[MIN[MAX[MIN36][MIN96]][SM[MIN58][MIN46]]][MAX[SM[MIN69][SM91]][MAX[SM02][MIN45]]]][SM[SM[MAX[MIN15][SM64]][MIN[SM96][MAX01]]][SM[MIN[MAX78][MIN98]][SM[MAX65][SM50]]]]][MAX[MIN[SM[MAX[SM14][SM05]][MAX[MAX37][MIN94]]][MAX[MAX[MIN89][MAX71]][SM[MIN10][SM37]]]][SM[MIN[MIN[MAX42][MAX62]][SM[MAX69][MIN44]]][MIN[MIN[MAX24][MIN26]][SM[MIN22][SM21]]]]]],2,no,6,2
[MIN[MAX[SM[MIN[MAX[MIN88][MIN71]][MAX[MIN64][MAX54]]][SM[MIN[MAX04][MIN80]][SM[SM59][MAX88]]]][MAX[MAX[MIN[MAX59][MIN95]][SM[MAX90][MAX81]]][SM[MAX[MAX97][MIN98]][MIN[MAX94][MIN01]]]]][SM[SM[MAX[MAX[SM33][SM31]][MIN[MIN13][MAX55]]][MAX[MAX[MAX29][MIN74]][MAX[MAX23][MIN75]]]][MIN[SM[MIN[SM65][MIN67]][SM[MIN48][SM22]]][MAX[SM[MAX61][SM80]][MAX[MIN81][SM39]]]]]],9,no,6,2
[SM[MIN[MIN[MAX[MAX[SM55][MIN35]][MIN[MAX95][SM36]]][MIN[MAX[SM93][MIN46]][SM[MIN49][MIN17]]]][MIN[SM[SM[MAX05][MAX70]][MAX[MIN52][SM73]]][SM[MIN[MAX36][MAX66]][MIN[MAX49][SM90]]]]][MIN[SM[MIN[MIN[MAX54][MIN10]][MIN[MAX91][MIN19]]][SM[MIN[SM13][MIN54]][MIN[MAX71][MIN40]]]][SM[SM[MIN[MIN47][MIN56]][SM[MAX04][MAX79]]][MIN[SM[SM43][MAX52]][SM[MAX20][MAX56]]]]]],8,no,6,2
[MAX[SM[MAX[SM[MAX[MIN47][SM51]][MAX[SM42][MAX36]]][SM[MIN[MAX76][MAX39]][MAX[SM62][MAX10]]]][SM[SM[MAX[MIN70][MAX09]][MAX[SM50][SM54]]][MAX[SM[MIN65][MAX36]][MIN[MAX55][MAX73]]]]][MAX[SM[MIN[MAX[SM53][MAX51]][SM[MAX04][MAX01]]][MIN[MIN[SM76][MIN82]][MIN[MIN95][MAX16]]]][MIN[SM[SM[MAX68][SM85]][MIN[MIN70][MAX73]]][MIN[MAX[MAX26][SM03]][MIN[MIN99][MAX67]]]]]],8,no,6,2
[SM[SM[MIN[SM[SM[MIN62][MIN33]][MAX[MAX08][MAX68]]][SM[MAX[MAX36][MIN67]][MIN[SM66][MAX16]]]][SM[MAX[MIN[MAX39][SM45]][MIN[SM70][SM59]]][MAX[MIN[MIN08][MIN26]][MAX[SM64][MAX62]]]]][MIN[MIN[MAX[MAX[MIN62][SM83]][MAX[MAX45][MIN21]]][MIN[MIN[MIN10][SM58]][SM[MIN76][MAX98]]]][MAX[SM[MAX[MIN06][MIN41]][MIN[MAX60][SM04]]][MAX[MAX[MIN30][MAX74]][SM[SM04][MAX42]]]]]],8,no,6,2
[SM[MIN[MIN[SM[MAX[SM48][SM97]][SM[SM15][SM09]]][MIN[SM[MIN00][SM15]][MIN[MIN69][MAX86]]]][MIN[MAX[MIN[MIN90][SM30]][MAX[SM36][MIN47]]][MAX[MAX[SM58][MIN03]][MAX[MAX79][MAX30]]]]][MIN[MIN[MIN[MIN[SM78][MAX27]][SM[MIN84][MAX89]]][MAX[SM[MIN05][MIN54]][MAX[SM84][SM57]]]][MIN[MIN[MIN[MAX32][SM23]][SM[MIN01][SM50]]][MAX[MIN[MAX40][MIN29]][MIN[MAX65][SM78]]]]]],4,no,6,2
[MIN[MIN[MAX[SM[MAX[SM06][MAX45]][SM[MIN77][MIN14]]][MIN[MIN[MIN11][MIN80]][MIN[SM43][MIN67]]]][SM[MIN[MIN[MAX25][MAX57]][SM[SM43][SM76]]][SM[MIN[MAX45][MIN43]][MIN[SM98][MAX13]]]]][MAX[MIN[SM[SM[SM91][MAX08]][MIN[MIN62][MIN12]]][MAX[MAX[MIN32][MAX18]][MIN[MAX73][MAX13]]]][SM[MAX[MAX[MIN12][MAX54]][SM[MAX01][SM31]]][SM[MAX[MIN77][MAX85]][MAX[MAX95][SM86]]]]]],4,no,6,2
[MIN[SM1[MAX[SM[MAX[MIN834]3[SM692]][SM[SM686][SM763]5]5]3[MAX6[MAX[SM199]2[SM499]][MIN0[MIN097][SM820]]]][MAX[MIN[SM9[MAX539][MAX854]][MAX[MIN315]5[MAX182]]2][MIN[MAX[MIN918]3[MIN784]]6[MIN[MIN969][MIN180]6]]9]]2[MAX5[SM[MIN6[MIN2[MAX347][MAX965]][MAX[MAX156][MAX362]8]]0[MIN[MIN[MIN458][SM063]0]6[SM[MIN651]9[MIN207]]]][MIN[SM[MAX[MIN551]5[MIN802]][SM8[MIN849][MAX323]]7]9[MAX[SM[MAX949]2[SM701]]0[SM[SM409]9[MIN162]]]]]],2,no,6,3
[SM[MIN[SM[SM[SM[MAX781]1[MIN678]][MIN[MAX349][MIN099]2]5]3[MIN[MIN[MIN592]4[MAX051]][MAX[MIN224][MAX225]6]9]][MIN8[MAX0[MAX[MIN216][SM571]3][MAX0[SM302][MAX504]]][SM[MAX[SM433]9[SM665]][MIN[MIN912][MIN648]3]4]]8][MAX[SM[MAX[SM0[MAX279][SM567]][MAX[MIN303]7[SM179]]8][MAX[MIN[MIN267][SM914]9]1[MAX[MAX946][MAX015]6]]0][MIN6[SM[MIN[MAX375][SM400]2]5[MIN[MAX891][MAX159]7]][MIN[SM[MAX414]9[SM126]][MAX1[MAX132][SM390]]8]]2]4],5,no,6,3
[SM[MAX[MIN[MAX[SM4[MAX550][MAX551]][MIN[MIN057][MIN452]7]6][MIN[MIN[MAX717][MIN229]0][SM6[MIN817][MAX610]]9]5][SM[SM4[MAX8[SM799][MIN312]][MAX[SM830][SM520]2]]2[MAX[SM[SM149][MIN265]1]2[SM3[MAX773][MIN503]]]]2][MIN0[MIN[SM[MAX[MAX777][SM486]7]0[MIN6[SM545][MIN969]]]1[SM[MAX[MIN735]3[SM688]][SM[MIN216][MIN494]7]6]][MAX[MIN[SM[MAX517][MIN609]6][MAX[SM107][SM261]1]3][SM[MIN6[SM719][MAX972]][MIN[SM465][SM513]2]1]5]]0],8,no,6,3
[SM2[MIN4[MIN[MIN[MIN[MAX726][MIN486]5][SM[MAX992][SM888]2]0]0[MAX[MAX[MIN595][SM307]0]2[MAX[MAX690][MIN141]6]]][MAX[MIN3[MIN[SM753]7[MIN030]][MIN6[MIN738][SM697]]]1[MAX[MIN9[MAX189][MAX736]][MIN[SM322]4[SM782]]7]]][SM[MIN8[MIN[MAX[MAX348][SM847]2][MAX1[MIN822][SM286]]7][MIN4[MAX[MIN880]5[MAX048]][MIN[MIN819][SM807]7]]]5[MIN[SM[MIN[SM501]4[MAX077]][MAX[MAX753][MAX882]0]3][SM8[SM9[MIN042][MAX247]][SM[MAX144][MIN395]4]]5]]],3,no,6,3
[MAX3[SM[SM[MIN0[MIN5[MAX641][SM220]][MIN[MAX178][MIN656]4]]6[MAX6[SM8[MAX164][MIN026]][SM[SM522]2[MAX729]]]][MAX4[SM3[MAX[SM975]8[SM476]][SM[MIN051][SM979]2]][MIN[SM[SM058]7[MAX712]]3[MIN[MIN502][SM246]6]]]1][SM5[SM[MIN[MAX9[MIN312][MAX930]]2[MAX[MIN954]0[MIN985]]]8[SM2[MIN[MAX936][SM706]1][MIN3[SM907][MIN865]]]][MAX[MAX[SM8[MAX990][SM126]]1[MIN[MIN577]6[MIN468]]][MAX[SM5[SM980][SM079]]1[MAX[SM664]0[MAX162]]]8]]],9,no,6,3
