X,Y,extra,nesting,num_operands
(((-63*a*x*y-51*a*x*y)+(+63*a*x*y+61*a*x*y))+((-67*a*x*y+2*a*x*y)+27*a*x*y)),(-67*a*x*y+2*a*x*y),s1,3,2
(((-65*y+45*y)+(+62*y-84*y))+((+56*y+0*y)-16*y)),(+56*y+0*y),s1,3,2
(((-19*a*b*x*y-14*a*b*x*y)+(-99*a*b*x*y+41*a*b*x*y))+((-67*a*b*x*y+65*a*b*x*y)-23*a*b*x*y)),(-67*a*b*x*y+65*a*b*x*y),s1,3,2
(((-62*a*x*y+82*a*x*y)+(+83*a*x*y-27*a*x*y))+((-51*a*x*y+9*a*x*y)+a*x*y)),(-51*a*x*y+9*a*x*y),s1,3,2
(((-18*a*b*x*y-35*a*b*x*y)+(-60*a*b*x*y-47*a*b*x*y))+((-90*a*b*x*y+80*a*b*x*y)-16*a*b*x*y)),(-90*a*b*x*y+80*a*b*x*y),s1,3,2
(((+63*y-79*y)+(-99*y+20*y))+((-72*y-37*y)-67*y)),(-72*y-37*y),s1,3,2
(((-30*a*x*y+-11*a*x*y)+(-92*a*x*y+-80*a*x*y))+((-84*a*x*y++11*a*x*y)+-72*a*x*y)),(-84*a*x*y++11*a*x*y),s1,3,2
(((+42*a*b*x*y+89*a*b*x*y)+(+31*a*b*x*y+98*a*b*x*y))+((+3*a*b*x*y-42*a*b*x*y)+27*a*b*x*y)),(+3*a*b*x*y-42*a*b*x*y),s1,3,2
(((+22*a*x*y+8*a*x*y)+(+29*a*x*y+88*a*x*y))+((+78*a*x*y+75*a*x*y)+44*a*x*y)),(+78*a*x*y+75*a*x*y),s1,3,2
(((+43*x*y-32*x*y)+(+37*x*y+13*x*y))+((+90*x*y-45*x*y)-35*x*y)),(+90*x*y-45*x*y),s1,3,2
(((-37*y-60*y)+(+70*y-39*y))+((-75*y-67*y)-44*y)),(-75*y-67*y),s1,3,2
(((+27*a*b*x*y+80*a*b*x*y)+(+52*a*b*x*y-67*a*b*x*y))+((-86*a*b*x*y-3*a*b*x*y)+95*a*b*x*y)),(-86*a*b*x*y-3*a*b*x*y),s1,3,2
(((+35*x*y-63*x*y)+(-96*x*y-54*x*y))+((+43*x*y+40*x*y)-7*x*y)),(+43*x*y+40*x*y),s1,3,2
(((-40*x*y+50*x*y)+(-11*x*y+47*x*y))+((-31*x*y-62*x*y)+63*x*y)),(-31*x*y-62*x*y),s1,3,2
(((-39*a*b*x+22*a*b*x)+(+41*a*b*x+21*a*b*x))+((-83*a*b*x+25*a*b*x)+19*a*b*x)),(-83*a*b*x+25*a*b*x),s1,3,2
(((+12*x*y+-34*x*y)+(-43*x*y++84*x*y))+((-36*x*y+-81*x*y)++22*x*y)),(-36*x*y+-81*x*y),s1,3,2
(((-98*x*y+41*x*y)+(-34*x*y+37*x*y))+((-24*x*y-62*x*y)-82*x*y)),(-24*x*y-62*x*y),s1,3,2
(((+2*a*b*y-11*a*b*y)+(-39*a*b*y+10*a*b*y))+((-7*a*b*y+51*a*b*y)-78*a*b*y)),(-7*a*b*y+51*a*b*y),s1,3,2
(((-36*b*x-7*b*x)+(-5*b*x-75*b*x))+((+10*b*x+81*b*x)+6*b*x)),(+10*b*x+81*b*x),s1,3,2
(((-71*y-43*y)+(+84*y-6*y))+((+49*y-23*y)-64*y)),(+49*y-23*y),s1,3,2
(((+63*x*y+34*x*y)+(+40*x*y+77*x*y))+((+40*x*y+50*x*y)-4*x*y)),(+40*x*y+50*x*y),s1,3,2
(((+63*x*y+84*x*y)+(+59*x*y+95*x*y))+((-36*x*y-73*x*y)-16*x*y)),(-36*x*y-73*x*y),s1,3,2
(((-88*a*b*x*y-40*a*b*x*y)+(+4*a*b*x*y-34*a*b*x*y))+((+76*a*b*x*y+51*a*b*x*y)-50*a*b*x*y)),(+76*a*b*x*y+51*a*b*x*y),s1,3,2
(((+41*y+54*y)+(+63*y-20*y))+((+32*y-96*y)+39*y)),(+32*y-96*y),s1,3,2
(((+36*x*y+56*x*y)+(-79*x*y-70*x*y))+((-15*x*y+78*x*y)-47*x*y)),(-15*x*y+78*x*y),s1,3,2
(((+76*y-95*y)+(-80*y+35*y))+((-77*y+70*y)-58*y)),(-77*y+70*y),s1,3,2
(((+58*x-39*x)+(+86*x+98*x))+((+87*x-42*x)+0*x)),(+87*x-42*x),s1,3,2
(((-42*x++96*x)+(+41*x++48*x))+((-31*x+-46*x)++68*x)),(-31*x+-46*x),s1,3,2
(((-46*y-82*y)+(-67*y-93*y))+((-64*y+75*y)+19*y)),(-64*y+75*y),s1,3,2
(((+6*x*y-x*y)+(+86*x*y-76*x*y))+((+75*x*y+39*x*y)-97*x*y)),(+75*x*y+39*x*y),s1,3,2
(((+85*y+46*y)+(+10*y-41*y))+((-60*y+72*y)-37*y)),(-60*y+72*y),s1,3,2
(((-73*y-13*y)+(+70*y-36*y))+((+39*y-90*y)+60*y)),(+39*y-90*y),s1,3,2
(((-84*a*b*x*y++32*a*b*x*y)+(+91*a*b*x*y+-5*a*b*x*y))+((-99*a*b*x*y++25*a*b*x*y)+-a*b*x*y)),(-99*a*b*x*y++25*a*b*x*y),s1,3,2
(((+59*y+-44*y)+(+54*y++15*y))+((+10*y+-91*y)++49*y)),(+10*y+-91*y),s1,3,2
(((+65*a*y+18*a*y)+(+98*a*y+98*a*y))+((-6*a*y-12*a*y)-31*a*y)),(-6*a*y-12*a*y),s1,3,2
(((+48*a*b*x*y-66*a*b*x*y)+(+5*a*b*x*y-59*a*b*x*y))+((+74*a*b*x*y-81*a*b*x*y)-5*a*b*x*y)),(+74*a*b*x*y-81*a*b*x*y),s1,3,2
(((+44*x-63*x)+(-55*x-84*x))+((+65*x-32*x)-60*x)),(+65*x-32*x),s1,3,2
(((+29*a*b*x*y+45*a*b*x*y)+(-69*a*b*x*y-62*a*b*x*y))+((-19*a*b*x*y+26*a*b*x*y)-12*a*b*x*y)),(-19*a*b*x*y+26*a*b*x*y),s1,3,2
(((-69*y-4*y)+(+19*y+53*y))+((+12*y+55*y)+4*y)),(+12*y+55*y),s1,3,2
(((+59*x*y-50*x*y)+(+77*x*y-91*x*y))+((-6*x*y-47*x*y)+35*x*y)),(-6*x*y-47*x*y),s1,3,2
(((-71*x-18*x)+(+8*x+89*x))+((+4*x+22*x)+61*x)),(+4*x+22*x),s1,3,2
(((+95*a*b*x*y+24*a*b*x*y)+(-22*a*b*x*y-86*a*b*x*y))+((+70*a*b*x*y-5*a*b*x*y)-11*a*b*x*y)),(+70*a*b*x*y-5*a*b*x*y),s1,3,2
(((+59*y-97*y)+(-25*y-70*y))+((-y-16*y)+21*y)),(-y-16*y),s1,3,2
(((-89*x*y+-90*x*y)+(-64*x*y++42*x*y))+((-59*x*y++45*x*y)++15*x*y)),(-59*x*y++45*x*y),s1,3,2
(((-49*a*b*x*y+67*a*b*x*y)+(+64*a*b*x*y+55*a*b*x*y))+((+84*a*b*x*y-a*b*x*y)-94*a*b*x*y)),(+84*a*b*x*y-a*b*x*y),s1,3,2
(((-63*x-43*x)+(-34*x-33*x))+((-76*x+16*x)+22*x)),(-76*x+16*x),s1,3,2
(((-91*a*x*y-64*a*x*y)+(+40*a*x*y-91*a*x*y))+((-31*a*x*y+4*a*x*y)+17*a*x*y)),(-31*a*x*y+4*a*x*y),s1,3,2
(((-36*b*x*y++21*b*x*y)+(-35*b*x*y++59*b*x*y))+((-76*b*x*y+-10*b*x*y)++94*b*x*y)),(-76*b*x*y+-10*b*x*y),s1,3,2
(((-23*x*y++55*x*y)+(-61*x*y++75*x*y))+((-2*x*y+-14*x*y)++27*x*y)),(-2*x*y+-14*x*y),s1,3,2
(((-66*x*y+88*x*y)+(+11*x*y-50*x*y))+((-92*x*y-82*x*y)-83*x*y)),(-92*x*y-82*x*y),s1,3,2
(((+61*a*b*x*y-20*a*b*x*y)+(+56*a*b*x*y+58*a*b*x*y))+((-18*a*b*x*y-31*a*b*x*y)-48*a*b*x*y)),(-18*a*b*x*y-31*a*b*x*y),s1,3,2
(((-92*x*y-89*x*y)+(-51*x*y-3*x*y))+((-80*x*y+75*x*y)-34*x*y)),(-80*x*y+75*x*y),s1,3,2
(((-6*x-17*x)+(+58*x+53*x))+((+55*x+39*x)+75*x)),(+55*x+39*x),s1,3,2
(((-21*a*b*x*y+43*a*b*x*y)+(-14*a*b*x*y-96*a*b*x*y))+((+87*a*b*x*y-14*a*b*x*y)+95*a*b*x*y)),(+87*a*b*x*y-14*a*b*x*y),s1,3,2
(((-62*a*b*x*y+32*a*b*x*y)+(+52*a*b*x*y-24*a*b*x*y))+(+17*a*b*x*y-50*a*b*x*y)),(+17*a*b*x*y-50*a*b*x*y),s2,3,2
(((+96*y-33*y)+(-60*y+16*y))+(+65*y+64*y)),(+65*y+64*y),s2,3,2
(((-79*a*b*y++69*a*b*y)+(+89*a*b*y+-11*a*b*y))+(+18*a*b*y++4*a*b*y)),(+18*a*b*y++4*a*b*y),s2,3,2
(((+95*x*y+48*x*y)+(-18*x*y+95*x*y))+(-36*x*y+0*x*y)),(-36*x*y+0*x*y),s2,3,2
(((+52*a*b*x-9*a*b*x)+(-72*a*b*x-37*a*b*x))+(-46*a*b*x+24*a*b*x)),(-46*a*b*x+24*a*b*x),s2,3,2
(((-46*x+8*x)+(-34*x-15*x))+(+x-18*x)),(+x-18*x),s2,3,2
(((+11*x+36*x)+(-37*x+21*x))+(-5*x-73*x)),(-5*x-73*x),s2,3,2
(((-99*a*x*y-53*a*x*y)+(-10*a*x*y-50*a*x*y))+(-12*a*x*y-76*a*x*y)),(-12*a*x*y-76*a*x*y),s2,3,2
(((-81*a*b*x*y-46*a*b*x*y)+(-53*a*b*x*y+44*a*b*x*y))+(+37*a*b*x*y-45*a*b*x*y)),(+37*a*b*x*y-45*a*b*x*y),s2,3,2
(((+a*x*y+66*a*x*y)+(-55*a*x*y+48*a*x*y))+(+10*a*x*y-19*a*x*y)),(+10*a*x*y-19*a*x*y),s2,3,2
(((+76*a*b*y-64*a*b*y)+(+39*a*b*y+52*a*b*y))+(+25*a*b*y+81*a*b*y)),(+25*a*b*y+81*a*b*y),s2,3,2
(((-75*x*y+36*x*y)+(+68*x*y+0*x*y))+(-67*x*y+31*x*y)),(-67*x*y+31*x*y),s2,3,2
(((-15*y-11*y)+(+58*y-35*y))+(-18*y+0*y)),(-18*y+0*y),s2,3,2
(((+60*x*y+28*x*y)+(-74*x*y-31*x*y))+(+57*x*y+35*x*y)),(+57*x*y+35*x*y),s2,3,2
(((-74*a*b*x*y+-90*a*b*x*y)+(-34*a*b*x*y+-30*a*b*x*y))+(-40*a*b*x*y+-92*a*b*x*y)),(-40*a*b*x*y+-92*a*b*x*y),s2,3,2
(((+58*a*b*x*y-44*a*b*x*y)+(+83*a*b*x*y+98*a*b*x*y))+(+79*a*b*x*y+39*a*b*x*y)),(+79*a*b*x*y+39*a*b*x*y),s2,3,2
(((-6*x+39*x)+(-4*x+21*x))+(-41*x+10*x)),(-41*x+10*x),s2,3,2
(((+79*x+6*x)+(-76*x-57*x))+(+61*x+64*x)),(+61*x+64*x),s2,3,2
(((+33*y+-44*y)+(+6*y+-14*y))+(-64*y+-6*y)),(-64*y+-6*y),s2,3,2
(((-31*y+73*y)+(+82*y+59*y))+(+70*y-18*y)),(+70*y-18*y),s2,3,2
(((-13*a*b*x*y-7*a*b*x*y)+(+67*a*b*x*y-98*a*b*x*y))+(+3*a*b*x*y-17*a*b*x*y)),(+3*a*b*x*y-17*a*b*x*y),s2,3,2
(((-x*y-92*x*y)+(+80*x*y-33*x*y))+(-39*x*y-10*x*y)),(-39*x*y-10*x*y),s2,3,2
(((+43*a*b*x*y-86*a*b*x*y)+(-38*a*b*x*y+77*a*b*x*y))+(+51*a*b*x*y+96*a*b*x*y)),(+51*a*b*x*y+96*a*b*x*y),s2,3,2
(((-12*x*y-30*x*y)+(-90*x*y-73*x*y))+(-79*x*y-29*x*y)),(-79*x*y-29*x*y),s2,3,2
(((+36*a*b*x*y++70*a*b*x*y)+(+41*a*b*x*y++30*a*b*x*y))+(+98*a*b*x*y++6*a*b*x*y)),(+98*a*b*x*y++6*a*b*x*y),s2,3,2
(((+18*y+45*y)+(+69*y-9*y))+(-24*y+72*y)),(-24*y+72*y),s2,3,2
(((-93*x*y-81*x*y)+(+25*x*y-48*x*y))+(-69*x*y+91*x*y)),(-69*x*y+91*x*y),s2,3,2
(((+67*y-54*y)+(+38*y+82*y))+(+12*y+47*y)),(+12*y+47*y),s2,3,2
(((+96*a*b*x*y-16*a*b*x*y)+(+10*a*b*x*y-45*a*b*x*y))+(-60*a*b*x*y+69*a*b*x*y)),(-60*a*b*x*y+69*a*b*x*y),s2,3,2
(((-2*x*y+27*x*y)+(+43*x*y-46*x*y))+(-59*x*y+x*y)),(-59*x*y+x*y),s2,3,2
(((+94*x+-48*x)+(+74*x+-19*x))+(-90*x+-32*x)),(-90*x+-32*x),s2,3,2
(((-29*a*b*x*y+74*a*b*x*y)+(-41*a*b*x*y-53*a*b*x*y))+(+39*a*b*x*y+59*a*b*x*y)),(+39*a*b*x*y+59*a*b*x*y),s2,3,2
(((-16*a*x*y+41*a*x*y)+(+52*a*x*y-98*a*x*y))+(-5*a*x*y-59*a*x*y)),(-5*a*x*y-59*a*x*y),s2,3,2
(((+32*x-40*x)+(+49*x-15*x))+(-83*x-83*x)),(-83*x-83*x),s2,3,2
(((-68*a*b*y+52*a*b*y)+(+4*a*b*y-74*a*b*y))+(+89*a*b*y-62*a*b*y)),(+89*a*b*y-62*a*b*y),s2,3,2
(((+58*a*b*y+52*a*b*y)+(+14*a*b*y-32*a*b*y))+(-2*a*b*y+58*a*b*y)),(-2*a*b*y+58*a*b*y),s2,3,2
(((+37*a*x*y+-52*a*x*y)+(+48*a*x*y+-55*a*x*y))+(-63*a*x*y+-52*a*x*y)),(-63*a*x*y+-52*a*x*y),s2,3,2
(((-3*b*x*y-41*b*x*y)+(-86*b*x*y-18*b*x*y))+(-65*b*x*y-67*b*x*y)),(-65*b*x*y-67*b*x*y),s2,3,2
(((+66*a*b*x*y++26*a*b*x*y)+(-7*a*b*x*y+-26*a*b*x*y))+(-31*a*b*x*y+-57*a*b*x*y)),(-31*a*b*x*y+-57*a*b*x*y),s2,3,2
(((+97*x-61*x)+(-77*x+90*x))+(-34*x-62*x)),(-34*x-62*x),s2,3,2
(((+6*a*b*x*y+30*a*b*x*y)+(+59*a*b*x*y-18*a*b*x*y))+(-41*a*b*x*y-26*a*b*x*y)),(-41*a*b*x*y-26*a*b*x*y),s2,3,2
(((-64*y+42*y)+(+89*y+76*y))+(+47*y-6*y)),(+47*y-6*y),s2,3,2
(((+97*a*x*y+85*a*x*y)+(+63*a*x*y+3*a*x*y))+(+22*a*x*y-6*a*x*y)),(+22*a*x*y-6*a*x*y),s2,3,2
(((-18*a*b*y+54*a*b*y)+(+33*a*b*y+67*a*b*y))+(+73*a*b*y-8*a*b*y)),(+73*a*b*y-8*a*b*y),s2,3,2
(((-63*a*b*x*y+76*a*b*x*y)+(-95*a*b*x*y+2*a*b*x*y))+(+22*a*b*x*y+6*a*b*x*y)),(+22*a*b*x*y+6*a*b*x*y),s2,3,2
(((-3*b*x*y-15*b*x*y)+(-79*b*x*y+34*b*x*y))+(-61*b*x*y+19*b*x*y)),(-61*b*x*y+19*b*x*y),s2,3,2
(((+42*x-42*x)+(+45*x-58*x))+(+55*x-64*x)),(+55*x-64*x),s2,3,2
(((+51*x*y+31*x*y)+(+49*x*y+63*x*y))+(+15*x*y+84*x*y)),(+15*x*y+84*x*y),s2,3,2
(((-16*a*x*y+50*a*x*y)+(+47*a*x*y-49*a*x*y))+(-85*a*x*y-7*a*x*y)),(-85*a*x*y-7*a*x*y),s2,3,2
(((-78*a*y+29*a*y)+(-a*y+22*a*y))+(+5*a*y-15*a*y)),(+5*a*y-15*a*y),s2,3,2
(((+48*x*y+-23*x*y)+(-46*x*y++58*x*y))+(-96*x*y+-35*x*y)),(-96*x*y+-35*x*y),s2,3,2
(((-45*b*y+69*b*y)+(+17*b*y-24*b*y))+(-44*b*y+57*b*y)),(-44*b*y+57*b*y),s2,3,2
(((+67*a*b*x*y-43*a*b*x*y)+(+34*a*b*x*y+52*a*b*x*y))+(+2*a*b*x*y+49*a*b*x*y)),(+2*a*b*x*y+49*a*b*x*y),s2,3,2
(((-92*a*b*y+14*a*b*y)+(-35*a*b*y+65*a*b*y))+(-72*a*b*y-87*a*b*y)),(-72*a*b*y-87*a*b*y),s2,3,2
(((+4*a*b*y+17*a*b*y)+(+9*a*b*y-44*a*b*y))+(-69*a*b*y+84*a*b*y)),(-69*a*b*y+84*a*b*y),s2,3,2
(((+47*x*y+70*x*y)+(+33*x*y+26*x*y))+(-96*x*y-26*x*y)),(-96*x*y-26*x*y),s2,3,2
(((+66*y-75*y)+(+88*y-11*y))+(-89*y-59*y)),(-89*y-59*y),s2,3,2
(((+96*x*y-94*x*y)+(+98*x*y+43*x*y))+(-4*x*y+x*y)),(-4*x*y+x*y),s2,3,2
(((+72*b*y-65*b*y)+(+73*b*y-38*b*y))+(-3*b*y-72*b*y)),(-3*b*y-72*b*y),s2,3,2
(((+a*b*y-7*a*b*y)+(+22*a*b*y-33*a*b*y))+(-72*a*b*y-63*a*b*y)),(-72*a*b*y-63*a*b*y),s2,3,2
(((-60*x*y+44*x*y)+(-16*x*y+16*x*y))+(+87*x*y-80*x*y)),(+87*x*y-80*x*y),s2,3,2
(((-78*x+-12*x)+(-7*x++32*x))+(+34*x+-16*x)),(+34*x+-16*x),s2,3,2
(((-77*b*x*y-54*b*x*y)+(+6*b*x*y+93*b*x*y))+(-22*b*x*y+95*b*x*y)),(-22*b*x*y+95*b*x*y),s2,3,2
(((+17*x*y+13*x*y)+(+44*x*y-20*x*y))+(+76*x*y-52*x*y)),(+76*x*y-52*x*y),s2,3,2
(((-38*b*y+22*b*y)+(+98*b*y-6*b*y))+(+5*b*y-b*y)),(+5*b*y-b*y),s2,3,2
(((+32*a*b*x*y++19*a*b*x*y)+(-27*a*b*x*y+-43*a*b*x*y))+(-47*a*b*x*y+-75*a*b*x*y)),(-47*a*b*x*y+-75*a*b*x*y),s2,3,2
(((-50*x+82*x)+(-16*x+58*x))+(-13*x+30*x)),(-13*x+30*x),s2,3,2
(((+71*b*x*y++23*b*x*y)+(-11*b*x*y++42*b*x*y))+(-5*b*x*y+-31*b*x*y)),(-5*b*x*y+-31*b*x*y),s2,3,2
(((+16*x*y-55*x*y)+(-11*x*y-70*x*y))+(-4*x*y-93*x*y)),(-4*x*y-93*x*y),s2,3,2
(((+3*y-68*y)+(-47*y+87*y))+(-74*y-82*y)),(-74*y-82*y),s2,3,2
(((+11*x*y+57*x*y)+(-41*x*y+48*x*y))+(-64*x*y-17*x*y)),(-64*x*y-17*x*y),s2,3,2
(((+43*x*y-3*x*y)+(+27*x*y+0*x*y))+(-49*x*y-68*x*y)),(-49*x*y-68*x*y),s2,3,2
(((+19*x*y++48*x*y)+(-28*x*y+-14*x*y))+(+25*x*y+-22*x*y)),(+25*x*y+-22*x*y),s2,3,2
(((-7*a*b*x*y+82*a*b*x*y)+(-38*a*b*x*y-89*a*b*x*y))+(-18*a*b*x*y+36*a*b*x*y)),(-18*a*b*x*y+36*a*b*x*y),s2,3,2
(((+29*x*y+65*x*y)+(-79*x*y+50*x*y))+(-23*x*y+x*y)),(-23*x*y+x*y),s2,3,2
(((+21*b*x*y+68*b*x*y)+(+66*b*x*y-14*b*x*y))+(-23*b*x*y+61*b*x*y)),(-23*b*x*y+61*b*x*y),s2,3,2
(((-86*y-90*y)+(+11*y-84*y))+(-11*y-y)),(-11*y-y),s2,3,2
(((-75*x+96*x)+(+56*x-9*x))+(+24*x+53*x)),(+24*x+53*x),s2,3,2
(((-16*a*b*x*y+9*a*b*x*y)+(-41*a*b*x*y+41*a*b*x*y))+(+3*a*b*x*y+a*b*x*y)),(+3*a*b*x*y+a*b*x*y),s2,3,2
(((-22*a*b*x*y-85*a*b*x*y)+(-6*a*b*x*y-75*a*b*x*y))+(+79*a*b*x*y+8*a*b*x*y)),(+79*a*b*x*y+8*a*b*x*y),s2,3,2
(((+81*b*x*y-33*b*x*y)+(-80*b*x*y+96*b*x*y))+(+33*b*x*y+61*b*x*y)),(+33*b*x*y+61*b*x*y),s2,3,2
(((+47*x*y+-10*x*y)+(-26*x*y++7*x*y))+(+5*x*y+-3*x*y)),(+5*x*y+-3*x*y),s2,3,2
(((+8*a*b*x-59*a*b*x)+(+74*a*b*x-10*a*b*x))+(-68*a*b*x-3*a*b*x)),(-68*a*b*x-3*a*b*x),s2,3,2
(((-80*a*b*x-36*a*b*x)+(-73*a*b*x-73*a*b*x))+(+27*a*b*x-30*a*b*x)),(+27*a*b*x-30*a*b*x),s2,3,2
(((+16*x*y+6*x*y)+(-15*x*y+35*x*y))+(-29*x*y-42*x*y)),(-29*x*y-42*x*y),s2,3,2
(((-2*b*x-25*b*x)+(+78*b*x+20*b*x))+(-2*b*x-48*b*x)),(-2*b*x-48*b*x),s2,3,2
(((+10*y+74*y)+(-62*y-75*y))+(+28*y+4*y)),(+28*y+4*y),s2,3,2
(((-44*a*b*x-16*a*b*x)+(+22*a*b*x+79*a*b*x))+(-45*a*b*x+0*x*a*b)),(-45*a*b*x+0*x*a*b),s2,3,2
(((+86*a*b*x-74*a*b*x)+(+a*b*x+52*a*b*x))+(-31*a*b*x+72*a*b*x)),(-31*a*b*x+72*a*b*x),s2,3,2
(((+17*a*x*y+26*a*x*y)+(+87*a*x*y-30*a*x*y))+(-25*a*x*y+58*a*x*y)),(-25*a*x*y+58*a*x*y),s2,3,2
(((-69*b*x*y-5*b*x*y)+(-9*b*x*y+84*b*x*y))+(-70*b*x*y+70*b*x*y)),(-70*b*x*y+70*b*x*y),s2,3,2
(((-21*x+59*x)+(-32*x-65*x))+(+63*x-52*x)),(+63*x-52*x),s2,3,2
(((+12*a*x+-27*a*x)+(-8*a*x+-88*a*x))+(+9*a*x+-30*a*x)),(+9*a*x+-30*a*x),s2,3,2
(((-74*a*b*y+13*a*b*y)+(-45*a*b*y-87*a*b*y))+(-97*a*b*y+82*a*b*y)),(-97*a*b*y+82*a*b*y),s2,3,2
(((+12*a*b*x*y+-24*a*b*x*y)+(+71*a*b*x*y+-25*a*b*x*y))+(+19*a*b*x*y+-99*a*b*x*y)),(+19*a*b*x*y+-99*a*b*x*y),s2,3,2
(((-21*y-28*y)+(+50*y-74*y))+(-36*y-64*y)),(-36*y-64*y),s2,3,2
(((+65*b*x*y+87*b*x*y)+(-35*b*x*y+78*b*x*y))+(+17*b*x*y-41*b*x*y)),(+17*b*x*y-41*b*x*y),s2,3,2
(((-50*a*x*y+92*a*x*y)+(-60*a*x*y-31*a*x*y))+(+34*a*x*y+10*a*x*y)),(+34*a*x*y+10*a*x*y),s2,3,2
(((-43*y+24*y)+(+53*y-94*y))+(+32*y-95*y)),(+32*y-95*y),s2,3,2
(((-95*x*y+-x*y)+(+63*x*y++16*x*y))+(-50*x*y++13*x*y)),(-50*x*y++13*x*y),s2,3,2
(((+19*y+82*y)+(+28*y-77*y))-71*y),(+28*y-77*y),s3,3,2
(((-28*b*x+51*b*x)+(-45*b*x+55*b*x))+57*b*x),(-45*b*x+55*b*x),s3,3,2
(((-63*a*b*x-56*a*b*x)+(+94*a*b*x+98*a*b*x))+51*a*b*x),(+94*a*b*x+98*a*b*x),s3,3,2
(((-5*a*y-49*a*y)+(+65*a*y-22*a*y))-5*a*y),(+65*a*y-22*a*y),s3,3,2
(((+69*x*y+0*x*y)+(+x*y+10*x*y))-34*x*y),(+x*y+10*x*y),s3,3,2
(((+82*x*y+97*x*y)+(+29*x*y+5*x*y))+0*y*x),(+29*x*y+5*x*y),s3,3,2
(((+56*x-42*x)+(+18*x+15*x))+25*x),(+18*x+15*x),s3,3,2
(((-74*x*y-29*x*y)+(+59*x*y-89*x*y))-42*x*y),(+59*x*y-89*x*y),s3,3,2
(((-64*x*y+19*x*y)+(-33*x*y+95*x*y))-22*x*y),(-33*x*y+95*x*y),s3,3,2
(((+15*x-62*x)+(+2*x-99*x))+54*x),(+2*x-99*x),s3,3,2
(((+59*a*x*y+0*x*y*a)+(+12*a*x*y+70*a*x*y))-16*a*x*y),(+12*a*x*y+70*a*x*y),s3,3,2
(((+25*x*y+-34*x*y)+(+19*x*y+-93*x*y))++72*x*y),(+19*x*y+-93*x*y),s3,3,2
(((-72*a*x-75*a*x)+(-88*a*x-10*a*x))-2*a*x),(-88*a*x-10*a*x),s3,3,2
(((+57*y++17*y)+(+52*y+-81*y))++35*y),(+52*y+-81*y),s3,3,2
(((+17*x-62*x)+(-34*x-73*x))+49*x),(-34*x-73*x),s3,3,2
(((-48*x-57*x)+(+92*x+73*x))+6*x),(+92*x+73*x),s3,3,2
(((-65*a*b*x*y-13*a*b*x*y)+(+34*a*b*x*y+98*a*b*x*y))-21*a*b*x*y),(+34*a*b*x*y+98*a*b*x*y),s3,3,2
(((+81*a*b*x+21*a*b*x)+(-33*a*b*x-78*a*b*x))+8*a*b*x),(-33*a*b*x-78*a*b*x),s3,3,2
(((-92*y++89*y)+(-47*y+-96*y))++10*y),(-47*y+-96*y),s3,3,2
(((+95*a*b*x*y-4*a*b*x*y)+(+36*a*b*x*y+2*a*b*x*y))+66*a*b*x*y),(+36*a*b*x*y+2*a*b*x*y),s3,3,2
(((-93*b*x*y++88*b*x*y)+(+61*b*x*y++36*b*x*y))++8*b*x*y),(+61*b*x*y++36*b*x*y),s3,3,2
(((+20*a*b*x*y+27*a*b*x*y)+(+44*a*b*x*y-93*a*b*x*y))+49*a*b*x*y),(+44*a*b*x*y-93*a*b*x*y),s3,3,2
(((+62*a*b*x*y+27*a*b*x*y)+(+93*a*b*x*y-42*a*b*x*y))-45*a*b*x*y),(+93*a*b*x*y-42*a*b*x*y),s3,3,2
(((+85*y-62*y)+(-13*y-84*y))-54*y),(-13*y-84*y),s3,3,2
(((+43*a*b*x*y++7*a*b*x*y)+(+10*a*b*x*y+-90*a*b*x*y))++45*a*b*x*y),(+10*a*b*x*y+-90*a*b*x*y),s3,3,2
(((-b*x*y+-12*b*x*y)+(+16*b*x*y++81*b*x*y))++91*b*x*y),(+16*b*x*y++81*b*x*y),s3,3,2
(((-82*a*b*y+76*a*b*y)+(+50*a*b*y+13*a*b*y))-29*a*b*y),(+50*a*b*y+13*a*b*y),s3,3,2
(((-59*b*x-92*b*x)+(+56*b*x-44*b*x))+13*b*x),(+56*b*x-44*b*x),s3,3,2
(((+2*x*y-40*x*y)+(+95*x*y+31*x*y))+6*x*y),(+95*x*y+31*x*y),s3,3,2
(((+57*x++55*x)+(+59*x+-9*x))++39*x),(+59*x+-9*x),s3,3,2
(((+21*x*y+-59*x*y)+(+68*x*y++25*x*y))++75*x*y),(+68*x*y++25*x*y),s3,3,2
(((-2*a*b*x+68*a*b*x)+(-45*a*b*x+97*a*b*x))+81*a*b*x),(-45*a*b*x+97*a*b*x),s3,3,2
(((-99*a*b*x*y+14*a*b*x*y)+(+19*a*b*x*y+0*x*y*a*b))-5*a*b*x*y),(+19*a*b*x*y+0*x*y*a*b),s3,3,2
(((+38*a*b*x*y-65*a*b*x*y)+(+83*a*b*x*y-51*a*b*x*y))+44*a*b*x*y),(+83*a*b*x*y-51*a*b*x*y),s3,3,2
(((+88*x+-14*x)+(-71*x++78*x))++44*x),(-71*x++78*x),s3,3,2
(((+43*a*b*x*y-7*a*b*x*y)+(-86*a*b*x*y-10*a*b*x*y))-41*a*b*x*y),(-86*a*b*x*y-10*a*b*x*y),s3,3,2
(((+15*x*y+51*x*y)+(+90*x*y-9*x*y))-15*x*y),(+90*x*y-9*x*y),s3,3,2
